"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodProtected <= 0.085","target = 0",0.56526,1191,0.4281,902,0.75735,0.03051,1.07674,4.61486e-10,0.70337,1482
"000001","1.8 < Added_lines <= 7.4","target = 0",0.46227,974,0.43094,908,0.93224,0.1058,1.32539,2.2086e-112,0.70337,1482
"000002","-0.56 < CountDeclMethodPrivate <= 0.185","target = 0",0.43332,913,0.34267,722,0.7908,0.03788,1.1243,5.77425e-15,0.70337,1482
"000003","-0.55 < CountDeclMethodDefault <= 0.38","target = 0",0.36118,761,0.28666,604,0.79369,0.03262,1.12841,2.75566e-12,0.70337,1482
"000004","-0.2 < AvgLineBlank <= 0.34","target = 0",0.32321,681,0.24917,525,0.77093,0.02183,1.09605,1.28675e-06,0.70337,1482
"000005","PercentLackOfCohesion <= 0.6","target = 0",0.26151,551,0.2131,449,0.81488,0.02916,1.15854,4.67264e-12,0.70337,1482
"000006","0.69 < MAJOR_LINE <= 1.07","target = 0",0.243,512,0.19554,412,0.80469,0.02462,1.14405,2.15328e-09,0.70337,1482
"000007","MAJOR_LINE <= 0.09","target = 0",0.2411,508,0.21215,447,0.87992,0.04257,1.25101,2.06746e-26,0.70337,1482
"000008","23 < CountLineComment <= 61","target = 0",0.23636,498,0.20551,433,0.86948,0.03926,1.23616,8.28552e-23,0.70337,1482
"000009","0.85 < CountClassCoupled <= 3.6","target = 0",0.21547,454,0.17845,376,0.82819,0.0269,1.17747,6.44213e-12,0.70337,1482
