"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.63 < CountDeclMethodProtected <= 0.08","target = 0",0.5558,1245,0.40938,917,0.73655,0.05182,1.14494,4.98354e-25,0.6433,1441
"000001","-15.4 < Added_lines <= 9","target = 0",0.50089,1122,0.45893,1028,0.91622,0.1367,1.42424,1.27281e-175,0.6433,1441
"000002","-0.63 < CountDeclClassVariable <= 0.33","target = 0",0.4875,1092,0.35804,802,0.73443,0.04443,1.14166,8.20382e-19,0.6433,1441
"000003","-0.86 < CountDeclClassMethod <= 0.16","target = 0",0.48348,1083,0.34643,776,0.71653,0.0354,1.11383,1.48471e-12,0.6433,1441
"000004","-1.19 < CountDeclMethodPrivate <= 0.19","target = 0",0.46473,1041,0.34464,772,0.74159,0.04568,1.15279,6.07543e-20,0.6433,1441
"000005","-0.5 < CountDeclMethodDefault <= 0.29","target = 0",0.40268,902,0.28259,633,0.70177,0.02354,1.09089,1.16788e-06,0.6433,1441
"000006","-0.28 < CountDeclInstanceVariable <= 0.92","target = 0",0.32545,729,0.23214,520,0.71331,0.02278,1.10882,7.94854e-07,0.6433,1441
"000007","-0.86 < CountDeclClassMethod <= 0.16 & -0.63 < CountDeclClassVariable <= 0.33","target = 0",0.31563,707,0.25223,565,0.79915,0.04919,1.24226,7.4934e-11,0.6433,1441
"000008","-1.19 < CountDeclMethodPrivate <= 0.19 & -0.63 < CountDeclMethodProtected <= 0.08","target = 0",0.29732,666,0.23973,537,0.80631,0.04846,1.25338,1.48291e-09,0.6433,1441
"000009","-0.86 < CountDeclClassMethod <= 0.16 & -0.63 < CountDeclMethodProtected <= 0.08","target = 0",0.27054,606,0.2192,491,0.81023,0.04516,1.25948,5.37074e-09,0.6433,1441
