"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.222 < CountDeclMethodProtected <= 0.008","target = 0",0.63437,1329,0.44296,928,0.69827,0.02691,1.06468,5.50523e-08,0.65585,1374
"000001","1.2 < Added_lines <= 9.2","target = 0",0.43294,907,0.38282,802,0.88423,0.09888,1.34823,3.20094e-89,0.65585,1374
"000002","-0.19 < CountDeclMethodPrivate <= 0.32","target = 0",0.36181,758,0.26874,563,0.74274,0.03144,1.1325,1.24257e-10,0.65585,1374
"000003","MAJOR_LINE <= 0.07","target = 0",0.24296,509,0.2105,441,0.8664,0.05116,1.32105,5.08363e-34,0.65585,1374
"000004","PercentLackOfCohesion <= 2","target = 0",0.23532,493,0.1895,397,0.80527,0.03516,1.22784,1.15755e-16,0.65585,1374
"000005","0.7 < MaxInheritanceTree <= 1.19","target = 0",0.23246,487,0.17804,373,0.76591,0.02559,1.16782,1.6986e-09,0.65585,1374
"000006","CountClassCoupled <= 1.2","target = 0",0.2148,450,0.19379,406,0.90222,0.05292,1.37566,5.29736e-41,0.65585,1374
"000007","OWN_LINE > 0.9795","target = 0",0.21432,449,0.16277,341,0.75947,0.02221,1.15799,6.89706e-08,0.65585,1374
"000008","26.5 < CountLineComment <= 54","target = 0",0.21193,444,0.16229,340,0.76577,0.0233,1.1676,1.33597e-08,0.65585,1374
"000009","CountClassDerived > 0.99","target = 0",0.21146,443,0.16706,350,0.79007,0.02838,1.20465,3.85877e-12,0.65585,1374
