"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9565 < CountDeclClass <= 1.021","target = 0",0.8747,1829,0.63032,1318,0.72061,0.02794,1.04639,7.46194e-16,0.68867,1440
"000001","-0.005 < CountDeclMethodProtected <= 0.28","target = 0",0.66475,1390,0.51698,1081,0.7777,0.05918,1.12928,2.24447e-34,0.68867,1440
"000002","-0.005 < CountDeclMethodProtected <= 0.28 & 0.9565 < CountDeclClass <= 1.021","target = 0",0.59971,1254,0.48398,1012,0.80702,0.07098,1.17186,9.41007e-33,0.68867,1440
"000003","-0.49 < CountDeclClassMethod <= 0.07","target = 0",0.58154,1216,0.44763,936,0.76974,0.04715,1.11772,3.94886e-21,0.68867,1440
"000004","-17.2 < Added_lines <= 8.8","target = 0",0.51985,1087,0.48637,1017,0.9356,0.12837,1.35857,1.8214e-155,0.68867,1440
"000005","-0.37 < CountDeclMethodPrivate <= 0.23","target = 0",0.44476,930,0.34051,712,0.76559,0.03421,1.1117,5.11007e-12,0.68867,1440
"000006","-0.66 < CountDeclClassVariable <= 0.36","target = 0",0.43663,913,0.33381,698,0.76451,0.03312,1.11014,2.07011e-11,0.68867,1440
"000007","-0.49 < CountDeclClassMethod <= 0.07 & -0.005 < CountDeclMethodProtected <= 0.28","target = 0",0.40124,839,0.33381,698,0.83194,0.05749,1.20805,1.98578e-09,0.68867,1440
"000008","-0.2 < AvgLineBlank <= 0.27","target = 0",0.3539,740,0.26973,564,0.76216,0.02601,1.10672,3.5943e-08,0.68867,1440
"000009","-0.37 < CountDeclMethodPrivate <= 0.23 & -0.49 < CountDeclClassMethod <= 0.07","target = 0",0.34529,722,0.28934,605,0.83795,0.05155,1.21677,9.5144e-12,0.68867,1440
