"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.953 < CountDeclClass <= 1.038","target = 0",0.88123,1892,0.55845,1199,0.63372,0.01666,1.03076,8.94306e-07,0.61481,1320
"000001","-20.5 < Added_lines <= 11","target = 0",0.59711,1282,0.49744,1068,0.83307,0.13033,1.35501,9.40268e-146,0.61481,1320
"000002","-0.63 < CountDeclMethodProtected <= 0.09","target = 0",0.51607,1108,0.36842,791,0.7139,0.05114,1.16117,1.10294e-22,0.61481,1320
"000003","-0.23 < CountDeclClassMethod <= 0.165","target = 0",0.51234,1100,0.34606,743,0.67545,0.03107,1.09864,2.04224e-09,0.61481,1320
"000004","-2.9 < CountDeclClassVariable <= 0.45","target = 0",0.46064,989,0.34746,746,0.7543,0.06425,1.22688,2.02516e-35,0.61481,1320
"000005","-1.5 < CountDeclMethodPrivate <= 0.34","target = 0",0.45272,972,0.3428,736,0.7572,0.06446,1.2316,8.5622e-36,0.61481,1320
"000006","-0.25 < CountDeclMethodDefault <= 0.29","target = 0",0.40056,860,0.28365,609,0.70814,0.03738,1.1518,1.72096e-13,0.61481,1320
"000007","-2.9 < CountDeclClassVariable <= 0.45 & -20.5 < Added_lines <= 11","target = 0",0.3251,698,0.29343,630,0.90258,0.09355,1.46806,2.1283e-13,0.61481,1320
"000008","-1.5 < CountDeclMethodPrivate <= 0.34 & -20.5 < Added_lines <= 11","target = 0",0.32231,692,0.29017,623,0.90029,0.09201,1.46433,1.93514e-12,0.61481,1320
"000009","23 < CountLineComment <= 65","target = 0",0.30927,664,0.2394,514,0.7741,0.04926,1.25908,2.35256e-25,0.61481,1320
