"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < CountDeclClass <= 1.04","target = 0",0.87385,1905,0.62569,1364,0.71601,0.02602,1.04338,1.99371e-14,0.68624,1496
"000001","-0.24 < CountDeclMethodProtected <= 0.08","target = 0",0.5711,1245,0.41651,908,0.72932,0.0246,1.06278,3.83666e-07,0.68624,1496
"000002","-0.93 < CountDeclClassMethod <= 0.11","target = 0",0.53211,1160,0.40734,888,0.76552,0.04219,1.11553,1.20072e-17,0.68624,1496
"000003","-16.6 < Added_lines <= 8.8","target = 0",0.52064,1135,0.48165,1050,0.92511,0.12437,1.34809,5.22144e-150,0.68624,1496
"000004","-0.98 < CountDeclMethodPrivate <= 0.32","target = 0",0.45092,983,0.36193,789,0.80264,0.05249,1.16963,4.31084e-27,0.68624,1496
"000005","-2.05 < CountDeclClassVariable <= 0.5","target = 0",0.44312,966,0.33807,737,0.76294,0.03399,1.11177,2.78778e-12,0.68624,1496
"000006","-0.39 < CountDeclMethodDefault <= 0.31","target = 0",0.36972,806,0.28532,622,0.77171,0.0316,1.12455,1.69595e-11,0.68624,1496
"000007","-0.75 < CountDeclInstanceVariable <= 1.65","target = 0",0.34771,758,0.26422,576,0.75989,0.02561,1.10733,2.85164e-08,0.68624,1496
"000008","-0.28 < AvgLineBlank <= 0.58","target = 0",0.32064,699,0.25,545,0.77969,0.02996,1.13617,3.34008e-11,0.68624,1496
"000009","-0.28 < AvgLineBlank <= 0.58 & 0.952 < CountDeclClass <= 1.04","target = 0",0.28991,632,0.23532,513,0.81171,0.03637,1.18284,1.81562e-11,0.68624,1496
