"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.62637,1311,0.43813,917,0.69947,0.03561,1.08846,1.86898e-12,0.64262,1345
"000001","-7.6 < Added_lines <= 9.2","target = 0",0.48161,1008,0.42188,883,0.87599,0.11239,1.36316,5.00669e-109,0.64262,1345
"000002","-0.61 < CountDeclClassMethod <= 0.13","target = 0",0.47778,1000,0.33779,707,0.707,0.03076,1.10019,2.45339e-09,0.64262,1345
"000003","-0.49 < CountDeclClassVariable <= 0.21","target = 0",0.41854,876,0.29814,624,0.71233,0.02918,1.10848,8.8919e-09,0.64262,1345
"000004","-0.36 < CountDeclMethodPrivate <= 0.28","target = 0",0.4128,864,0.30626,641,0.7419,0.04098,1.15449,7.34642e-16,0.64262,1345
"000005","-7.6 < Added_lines <= 9.2 & -0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.33397,699,0.30913,647,0.92561,0.09451,1.44037,4.4474e-87,0.64262,1345
"000006","-0.15 < AvgLineBlank <= 0.37","target = 0",0.3311,693,0.2666,558,0.80519,0.05383,1.25299,2.50915e-29,0.64262,1345
"000007","-0.36 < CountDeclMethodPrivate <= 0.28 & -0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.30913,647,0.24892,521,0.80526,0.05028,1.25308,7.47305e-17,0.64262,1345
"000008","-0.61 < CountDeclClassMethod <= 0.13 & -0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.2924,612,0.23172,485,0.79248,0.04382,1.23321,3.10254e-12,0.64262,1345
"000009","PercentLackOfCohesion <= 3","target = 0",0.2365,495,0.18634,390,0.78788,0.03435,1.22604,1.48045e-15,0.64262,1345
