"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9549 < CountDeclClass <= 1.0045","target = 0",0.91407,1904,0.60922,1269,0.66649,0.02866,1.04936,2.43216e-21,0.63514,1323
"000001","-0.81 < CountDeclMethodProtected <= 0.08","target = 0",0.52136,1086,0.3687,768,0.70718,0.03756,1.11342,6.57771e-13,0.63514,1323
"000002","-0.53 < CountDeclClassVariable <= 0.2","target = 0",0.47192,983,0.32597,679,0.69074,0.02624,1.08754,3.72401e-07,0.63514,1323
"000003","-1.4 < Added_lines <= 8.8","target = 0",0.45175,941,0.40614,846,0.89904,0.11922,1.4155,8.65178e-125,0.63514,1323
"000004","-1.66 < CountDeclMethodDefault <= 0.32","target = 0",0.42583,887,0.31253,651,0.73393,0.04207,1.15554,2.97171e-16,0.63514,1323
"000005","-0.53 < CountDeclClassVariable <= 0.2 & 0.9549 < CountDeclClass <= 1.0045","target = 0",0.41767,870,0.30965,645,0.74138,0.04437,1.16727,1.11783e-10,0.63514,1323
"000006","-0.1 < AvgLineBlank <= 0.41","target = 0",0.3495,728,0.27796,579,0.79533,0.05599,1.25221,3.22799e-30,0.63514,1323
"000007","-0.61 < CountDeclMethodPrivate <= 0.33","target = 0",0.34806,725,0.27556,574,0.79172,0.0545,1.24653,9.6385e-29,0.63514,1323
"000008","-0.1 < AvgLineBlank <= 0.41 & 0.9549 < CountDeclClass <= 1.0045","target = 0",0.32261,672,0.2698,562,0.83631,0.0649,1.31673,3.08062e-33,0.63514,1323
"000009","-0.61 < CountDeclMethodPrivate <= 0.33 & 0.9549 < CountDeclClass <= 1.0045","target = 0",0.31733,661,0.26644,555,0.83964,0.06489,1.32197,9.14924e-34,0.63514,1323
