"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.967 < CountDeclClass <= 1.025","target = 0",0.8899,1867,0.59867,1256,0.67274,0.02011,1.03475,1.25349e-09,0.65014,1364
"000001","-0.51 < CountDeclClassMethod <= 0.15","target = 0",0.49476,1038,0.37035,777,0.74855,0.04869,1.15137,4.10682e-21,0.65014,1364
"000002","-6.4 < Added_lines <= 7.8","target = 0",0.4938,1036,0.44519,934,0.90154,0.12414,1.38669,9.51365e-136,0.65014,1364
"000003","-0.215 < CountDeclMethodProtected <= 0.205","target = 0",0.46568,977,0.3489,732,0.74923,0.04614,1.15241,2.70646e-19,0.65014,1364
"000004","-0.2 < CountDeclMethodPrivate <= 0.245","target = 0",0.41659,874,0.31649,664,0.75973,0.04565,1.16855,1.72538e-19,0.65014,1364
"000005","-6 < CountLineComment <= 60","target = 0",0.34318,720,0.29457,618,0.85833,0.07145,1.32022,1.97347e-51,0.65014,1364
"000006","-0.24 < CountDeclInstanceVariable <= 1.12","target = 0",0.32221,676,0.24023,504,0.74556,0.03075,1.14677,1.01117e-10,0.65014,1364
"000007","-0.13 < AvgLineBlank <= 0.56","target = 0",0.3122,655,0.23117,485,0.74046,0.0282,1.13892,2.12558e-09,0.65014,1364
"000008","-6 < CountLineComment <= 60 & 0.967 < CountDeclClass <= 1.025","target = 0",0.31125,653,0.27645,580,0.88821,0.0741,1.36617,3.7777e-53,0.65014,1364
"000009","0.7 < CountDeclMethodPublic <= 4.85","target = 0",0.25262,530,0.19304,405,0.76415,0.0288,1.17536,5.57984e-11,0.65014,1364
