"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.73","target = 0",0.6883,1453,0.47276,998,0.68685,0.02737,1.06146,1.12877e-08,0.64709,1366
"000001","-0.83 < CountDeclClassVariable <= 0.13","target = 0",0.58219,1229,0.40834,862,0.70138,0.03161,1.08391,5.23965e-10,0.64709,1366
"000002","-20 < Added_lines <= 7.2","target = 0",0.49124,1037,0.46187,975,0.94021,0.14399,1.45299,2.93511e-189,0.64709,1366
"000003","-0.7 < CountDeclMethodPrivate <= 0.2","target = 0",0.41876,884,0.34202,722,0.81674,0.07104,1.26218,1.29495e-45,0.64709,1366
"000004","-0.46 < CountDeclMethodDefault <= 0.25","target = 0",0.41118,868,0.29607,625,0.72005,0.03,1.11275,2.39276e-09,0.64709,1366
"000005","-0.16 < AvgLineBlank <= 0.44","target = 0",0.29559,624,0.2307,487,0.78045,0.03942,1.2061,1.39707e-17,0.64709,1366
"000006","-0.04 < CountDeclInstanceVariable <= 0.96","target = 0",0.27523,581,0.20654,436,0.75043,0.02844,1.15971,3.21825e-10,0.64709,1366
"000007","MAJOR_LINE <= 0.055","target = 0",0.24538,518,0.20891,441,0.85135,0.05012,1.31567,5.11949e-32,0.64709,1366
"000008","0.675 < MAJOR_LINE <= 1.08","target = 0",0.23449,495,0.17859,377,0.76162,0.02686,1.17699,3.32259e-10,0.64709,1366
"000009","-0.46 < CountDeclMethodDefault <= 0.25 & -0.83 < CountDeclClassVariable <= 0.13","target = 0",0.22264,470,0.17811,376,0.8,0.03405,1.23631,1.10353e-09,0.64709,1366
