"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < CountDeclMethodProtected <= 0.04","target = 0",0.66116,1481,0.45402,1017,0.6867,0.02279,1.05284,1.22724e-06,0.65223,1461
"000001","-17 < Added_lines <= 9.5","target = 0",0.48929,1096,0.43973,985,0.89872,0.1206,1.37792,4.88615e-137,0.65223,1461
"000002","-1.95 < CountDeclClassVariable <= 0.45","target = 0",0.4442,995,0.31696,710,0.71357,0.02725,1.09404,2.85986e-08,0.65223,1461
"000003","-0.35 < CountDeclMethodPrivate <= 0.24","target = 0",0.39688,889,0.31071,696,0.7829,0.05186,1.20034,6.82674e-27,0.65223,1461
"000004","-2.9 < CountDeclInstanceVariable <= 0.95","target = 0",0.35938,805,0.26384,591,0.73416,0.02944,1.12561,4.81899e-10,0.65223,1461
"000005","-0.2 < AvgLineBlank <= 0.31","target = 0",0.34018,762,0.25045,561,0.73622,0.02857,1.12877,8.97905e-10,0.65223,1461
"000006","MAJOR_LINE <= 0.04","target = 0",0.26071,584,0.2125,476,0.81507,0.04245,1.24966,1.96464e-23,0.65223,1461
"000007","-0.35 < CountDeclMethodPrivate <= 0.24 & -17 < Added_lines <= 9.5","target = 0",0.25893,580,0.24911,558,0.96207,0.08023,1.47504,4.96305e-14,0.65223,1461
"000008","-0.35 < CountDeclMethodPrivate <= 0.24 & -1.95 < CountDeclClassVariable <= 0.45","target = 0",0.24554,550,0.20938,469,0.85273,0.04923,1.3074,1.67033e-27,0.65223,1461
"000009","27.5 < CountLineComment <= 59","target = 0",0.24107,540,0.18527,415,0.76852,0.02803,1.17829,1.90329e-11,0.65223,1461
