"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.53 < CountDeclMethodProtected <= 0.05","target = 0",0.52123,1117,0.38451,824,0.73769,0.03499,1.10012,3.39816e-12,0.67056,1437
"000001","-1.38 < CountDeclClassMethod <= 0.18","target = 0",0.51983,1114,0.37797,810,0.72711,0.0294,1.08434,4.35812e-09,0.67056,1437
"000002","-11.4 < Added_lines <= 8","target = 0",0.51377,1101,0.45917,984,0.89373,0.11466,1.33283,4.3395e-120,0.67056,1437
"000003","-0.74 < CountDeclMethodDefault <= 0.42","target = 0",0.39944,856,0.30425,652,0.76168,0.0364,1.1359,9.3866e-14,0.67056,1437
"000004","-0.2 < CountDeclMethodPrivate <= 0.36","target = 0",0.36958,792,0.29118,624,0.78788,0.04336,1.17496,1.51739e-19,0.67056,1437
"000005","-0.09 < AvgLineBlank <= 0.53","target = 0",0.31031,665,0.23705,508,0.76391,0.02897,1.13922,2.47431e-10,0.67056,1437
"000006","-1.38 < CountDeclClassMethod <= 0.18 & -0.53 < CountDeclMethodProtected <= 0.05","target = 0",0.26085,559,0.21372,458,0.81932,0.03881,1.22185,3.26895e-10,0.67056,1437
"000007","MAJOR_LINE <= 0.105","target = 0",0.22772,488,0.19739,423,0.8668,0.04469,1.29266,9.67673e-29,0.67056,1437
"000008","OWN_LINE > 0.9795","target = 0",0.22492,482,0.17592,377,0.78216,0.0251,1.16643,8.81992e-10,0.67056,1437
"000009","0.85 < MAJOR_LINE <= 1.285","target = 0",0.22025,472,0.17359,372,0.78814,0.0259,1.17535,1.79922e-10,0.67056,1437
