"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.268 < MINOR_COMMIT <= 0.023","target = 0",0.96687,2014,0.59674,1243,0.61718,0.01605,1.02765,2.39674e-17,0.60058,1251
"000001","0.962 < CountDeclClass <= 1.074","target = 0",0.82333,1715,0.5228,1089,0.63499,0.02833,1.05729,5.33051e-12,0.60058,1251
"000002","0.962 < CountDeclClass <= 1.074 & -0.268 < MINOR_COMMIT <= 0.023","target = 0",0.79357,1653,0.51896,1081,0.65396,0.04237,1.08889,5.5409e-13,0.60058,1251
"000003","-0.93 < CountDeclMethodProtected <= 0.17","target = 0",0.56985,1187,0.40374,841,0.70851,0.06151,1.17972,3.69437e-31,0.60058,1251
"000004","-0.93 < CountDeclMethodProtected <= 0.17 & 0.962 < CountDeclClass <= 1.074","target = 0",0.49208,1025,0.36438,759,0.74049,0.06885,1.23296,2.06456e-28,0.60058,1251
"000005","-8 < Added_lines <= 10.2","target = 0",0.44455,926,0.40086,835,0.90173,0.13388,1.50144,3.8762e-153,0.60058,1251
"000006","-2.4 < CountDeclClassVariable <= 1","target = 0",0.42775,891,0.29813,621,0.69697,0.04123,1.1605,3.90489e-15,0.60058,1251
"000007","-0.54 < CountDeclMethodPrivate <= 0.68","target = 0",0.34373,716,0.2746,572,0.79888,0.06816,1.33019,5.44046e-43,0.60058,1251
"000008","-0.8 < CountDeclInstanceVariable <= 1.02","target = 0",0.34037,709,0.2362,492,0.69394,0.03178,1.15545,1.96325e-10,0.60058,1251
"000009","30 < CountLineComment <= 82","target = 0",0.25204,525,0.20643,430,0.81905,0.05506,1.36377,1.10209e-34,0.60058,1251
