"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.046 < MINOR_COMMIT <= 0.0155","target = 0",0.93522,1949,0.53743,1120,0.57465,0.0209,1.04047,2.99526e-15,0.5523,1151
"000001","0.961 < CountDeclClass <= 1.049","target = 0",0.8666,1806,0.50816,1059,0.58638,0.02953,1.0617,1.20714e-15,0.5523,1151
"000002","0.961 < CountDeclClass <= 1.049 & -0.046 < MINOR_COMMIT <= 0.0155","target = 0",0.80614,1680,0.4952,1032,0.61429,0.04997,1.11223,1.05166e-18,0.5523,1151
"000003","-0.255 < CountDeclMethodProtected <= 0.095","target = 0",0.52303,1090,0.34789,725,0.66514,0.05902,1.2043,1.01366e-27,0.5523,1151
"000004","-13.5 < Added_lines <= 12.5","target = 0",0.46209,963,0.36324,757,0.78609,0.10803,1.42329,1.19802e-91,0.5523,1151
"000005","-1.32 < CountDeclMethodPrivate <= 0.4","target = 0",0.38148,795,0.24856,518,0.65157,0.03787,1.17974,4.35717e-13,0.5523,1151
"000006","-0.095 < CountDeclMethodDefault <= 0.38","target = 0",0.33301,694,0.21017,438,0.63112,0.02625,1.14271,1.81047e-07,0.5523,1151
"000007","-8 < CountLineComment <= 61.5","target = 0",0.32726,682,0.25528,532,0.78006,0.07453,1.41237,1.93808e-50,0.5523,1151
"000008","-0.85 < CountDeclMethodPublic <= 4.25","target = 0",0.28983,604,0.20058,418,0.69205,0.0405,1.25303,8.67861e-17,0.5523,1151
"000009","-0.095 < CountDeclMethodDefault <= 0.38 & 0.961 < CountDeclClass <= 1.049","target = 0",0.28935,603,0.20441,426,0.70647,0.04461,1.27913,8.61357e-14,0.5523,1151
