"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.084","target = 0",0.88685,1889,0.64038,1364,0.72208,0.02499,1.04061,2.38113e-14,0.6939,1478
"000001","-0.47 < CountDeclMethodProtected <= 0.04","target = 0",0.61549,1311,0.47887,1020,0.77803,0.05178,1.12125,2.92594e-26,0.6939,1478
"000002","-0.74 < CountDeclClassVariable <= 0.1","target = 0",0.56714,1208,0.43427,925,0.76573,0.04074,1.10352,1.55752e-16,0.6939,1478
"000003","-0.285 < CountDeclClassMethod <= 0.115","target = 0",0.53897,1148,0.40751,868,0.7561,0.03352,1.08964,1.14323e-11,0.6939,1478
"000004","-0.74 < CountDeclClassVariable <= 0.1 & 0.954 < CountDeclClass <= 1.084","target = 0",0.52676,1122,0.41925,893,0.7959,0.05373,1.147,5.55374e-18,0.6939,1478
"000005","-12 < Added_lines <= 7.2","target = 0",0.49718,1059,0.47559,1013,0.95656,0.13059,1.37854,4.86596e-171,0.6939,1478
"000006","-0.34 < CountDeclMethodPrivate <= 0.24","target = 0",0.44131,940,0.35258,751,0.79894,0.04636,1.15138,2.15335e-21,0.6939,1478
"000007","-0.45 < CountDeclMethodDefault <= 0.25","target = 0",0.44085,939,0.34319,731,0.77849,0.03729,1.12191,2.2585e-14,0.6939,1478
"000008","-0.34 < CountDeclMethodPrivate <= 0.24 & 0.954 < CountDeclClass <= 1.084","target = 0",0.41127,876,0.33803,720,0.82192,0.05265,1.1845,5.97617e-20,0.6939,1478
"000009","-0.13 < CountDeclInstanceVariable <= 0.78","target = 0",0.28357,604,0.22488,479,0.79305,0.02812,1.14289,1.16612e-10,0.6939,1478
