"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9565 < CountDeclClass <= 1.0145","target = 0",0.90337,1879,0.6726,1399,0.74454,0.02026,1.03106,2.22246e-11,0.72212,1502
"000001","-0.67 < CountDeclMethodProtected <= 0.01","target = 0",0.63942,1330,0.50192,1044,0.78496,0.04019,1.08703,2.73592e-17,0.72212,1502
"000002","-0.33 < CountDeclClassMethod <= 0.085","target = 0",0.56538,1176,0.44231,920,0.78231,0.03403,1.08336,2.22132e-12,0.72212,1502
"000003","-0.36 < CountDeclMethodPrivate <= 0.25","target = 0",0.48702,1013,0.4024,837,0.82626,0.05072,1.14422,1.32301e-25,0.72212,1502
"000004","0.5 < Added_lines <= 6.65","target = 0",0.48558,1010,0.47212,982,0.97228,0.12147,1.34643,4.80403e-158,0.72212,1502
"000005","-0.19 < CountDeclMethodDefault <= 0.225","target = 0",0.43846,912,0.34183,711,0.77961,0.02521,1.07961,1.25519e-07,0.72212,1502
"000006","-0.005 < MAJOR_LINE <= 0.385","target = 0",0.29712,618,0.23846,496,0.80259,0.02391,1.11144,3.67861e-08,0.72212,1502
"000007","-0.15 < AvgLineBlank <= 0.42","target = 0",0.29663,617,0.25337,527,0.85413,0.03916,1.18282,8.41681e-20,0.72212,1502
"000008","24.5 < CountLineComment <= 51","target = 0",0.24904,518,0.20288,422,0.81467,0.02305,1.12817,1.7012e-08,0.72212,1502
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.24471,509,0.21106,439,0.86248,0.03435,1.19437,1.08641e-17,0.72212,1502
