"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.047 < MINOR_COMMIT <= 0.019","target = 0",0.95129,2031,0.63607,1358,0.66864,0.02029,1.03295,6.63768e-19,0.64731,1382
"000001","-0.575 < CountDeclMethodProtected <= 0.07","target = 0",0.53349,1139,0.39532,844,0.741,0.04998,1.14474,2.12956e-22,0.64731,1382
"000002","-1.75 < CountDeclClassVariable <= 0.35","target = 0",0.49883,1065,0.36112,771,0.72394,0.03823,1.11839,8.50852e-14,0.64731,1382
"000003","-0.73 < CountDeclMethodPrivate <= 0.21","target = 0",0.47869,1022,0.36019,769,0.75245,0.05033,1.16243,7.82706e-23,0.64731,1382
"000004","-12 < Added_lines <= 9.5","target = 0",0.4445,949,0.40328,861,0.90727,0.11555,1.40161,2.69098e-123,0.64731,1382
"000005","-0.63 < CountDeclMethodDefault <= 0.32","target = 0",0.39906,852,0.2829,604,0.70892,0.02459,1.09518,6.60699e-07,0.64731,1382
"000006","-0.155 < AvgLineBlank <= 0.27","target = 0",0.32834,701,0.24215,517,0.73752,0.02962,1.13936,4.42943e-10,0.64731,1382
"000007","-0.73 < CountDeclMethodPrivate <= 0.21 & -0.575 < CountDeclMethodProtected <= 0.07","target = 0",0.32646,697,0.2637,563,0.80775,0.05238,1.24786,1.20547e-10,0.64731,1382
"000008","-7.8 < CountDeclInstanceVariable <= 0.65","target = 0",0.30679,655,0.23653,505,0.77099,0.03795,1.19108,3.38885e-16,0.64731,1382
"000009","25.5 < CountLineComment <= 62.5","target = 0",0.26557,567,0.20843,445,0.78483,0.03652,1.21246,1.67089e-16,0.64731,1382
