"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.108 < MINOR_COMMIT <= 0.022","target = 0",0.96403,2037,0.69238,1463,0.71821,0.01395,1.02057,1.23118e-12,0.70374,1487
"000001","-15 < Added_lines <= 6.2","target = 0",0.48935,1034,0.46853,990,0.95745,0.12415,1.36051,4.58129e-157,0.70374,1487
"000002","-0.175 < CountDeclMethodDefault <= 0.255","target = 0",0.39659,838,0.31472,665,0.79356,0.03562,1.12763,7.43687e-14,0.70374,1487
"000003","-5.1 < CountDeclInstanceVariable <= 0.8","target = 0",0.37246,787,0.28585,604,0.76747,0.02374,1.09056,3.83088e-07,0.70374,1487
"000004","22 < CountLineComment <= 58","target = 0",0.29579,625,0.24657,521,0.8336,0.03841,1.18453,1.43675e-18,0.70374,1487
"000005","CountDeclMethodPublic <= 1.78","target = 0",0.26787,566,0.22717,480,0.84806,0.03866,1.20507,3.8994e-20,0.70374,1487
"000006","PercentLackOfCohesion <= 1","target = 0",0.26692,564,0.22054,466,0.82624,0.0327,1.17407,1.06289e-14,0.70374,1487
"000007","MAJOR_LINE <= 0.01","target = 0",0.25225,533,0.22717,480,0.90056,0.04965,1.27968,4.28225e-35,0.70374,1487
"000008","1.44 < CountInput_Mean <= 3","target = 0",0.2177,460,0.17274,365,0.79348,0.01954,1.12752,7.00926e-07,0.70374,1487
"000009","MaxNesting_Mean <= 0.075","target = 0",0.21581,456,0.18031,381,0.83553,0.02844,1.18727,3.16152e-13,0.70374,1487
