"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.415 < CountDeclMethodProtected <= 0.055","target = 0",0.56393,1204,0.37845,808,0.6711,0.03111,1.08957,1.70497e-09,0.61593,1315
"000001","0.878 < AvgEssential <= 1.006","target = 0",0.56112,1198,0.37799,807,0.67362,0.03238,1.09368,3.90593e-10,0.61593,1315
"000002","-7.6 < Added_lines <= 8","target = 0",0.54005,1153,0.46042,983,0.85256,0.12779,1.38419,2.92224e-137,0.61593,1315
"000003","-0.245 < CountDeclClassVariable <= 0.22","target = 0",0.4192,895,0.28899,617,0.68939,0.03079,1.11927,1.67136e-09,0.61593,1315
"000004","-0.21 < CountDeclMethodDefault <= 0.32","target = 0",0.37752,806,0.26042,556,0.68983,0.0279,1.11998,2.43497e-08,0.61593,1315
"000005","-0.66 < CountDeclMethodPrivate <= 0.44","target = 0",0.36768,785,0.27541,588,0.74904,0.04895,1.21613,9.68326e-23,0.61593,1315
"000006","-0.05 < AvgLineBlank <= 0.62","target = 0",0.2918,623,0.21733,464,0.74478,0.0376,1.20921,9.28623e-16,0.61593,1315
"000007","-0.245 < CountDeclClassVariable <= 0.22 & 0.878 < AvgEssential <= 1.006","target = 0",0.25621,547,0.19485,416,0.76051,0.03704,1.23475,2.30885e-09,0.61593,1315
"000008","34 < CountLineComment <= 69","target = 0",0.23138,494,0.17283,369,0.74696,0.03032,1.21275,2.2616e-12,0.61593,1315
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.22529,481,0.18361,392,0.81497,0.04484,1.32316,2.58618e-26,0.61593,1315
