"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9508 < CountDeclClass <= 1.0064","target = 0",0.96351,2007,0.69467,1447,0.72098,0.01332,1.01955,2.0342e-11,0.70715,1473
"000001","-0.265 < CountDeclMethodProtected <= 0.05","target = 0",0.57993,1208,0.45799,954,0.78974,0.04789,1.11678,2.44544e-22,0.70715,1473
"000002","-0.265 < CountDeclMethodProtected <= 0.05 & 0.9508 < CountDeclClass <= 1.0064","target = 0",0.55545,1157,0.44983,937,0.80985,0.05704,1.14523,4.43273e-25,0.70715,1473
"000003","-2.3 < Added_lines <= 7.5","target = 0",0.5228,1089,0.48392,1008,0.92562,0.11422,1.30894,2.37488e-125,0.70715,1473
"000004","-0.69 < CountDeclMethodPrivate <= 0.16","target = 0",0.43831,913,0.3615,753,0.82475,0.05155,1.1663,2.37465e-26,0.70715,1473
"000005","-0.235 < CountDeclMethodDefault <= 0.225","target = 0",0.38502,802,0.30677,639,0.79676,0.0345,1.12671,3.67734e-13,0.70715,1473
"000006","-0.18 < AvgLineBlank <= 0.37","target = 0",0.32693,681,0.27124,565,0.82966,0.04005,1.17324,8.84973e-19,0.70715,1473
"000007","-0.26 < CountDeclInstanceVariable <= 0.8","target = 0",0.31253,651,0.25924,540,0.82949,0.03823,1.173,1.11624e-17,0.70715,1473
"000008","-0.69 < CountDeclMethodPrivate <= 0.16 & -0.265 < CountDeclMethodProtected <= 0.05","target = 0",0.28229,588,0.24916,519,0.88265,0.04954,1.24818,3.94982e-15,0.70715,1473
"000009","MAJOR_LINE <= 0.03","target = 0",0.27268,568,0.25492,531,0.93486,0.06209,1.322,4.74529e-53,0.70715,1473
