"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.987 < AvgEssential <= 1.04","target = 0",0.60535,1290,0.44674,952,0.73798,0.03001,1.07201,7.60242e-10,0.68841,1467
"000001","-14 < Added_lines <= 9.5","target = 0",0.53965,1150,0.49554,1056,0.91826,0.12404,1.33389,4.92487e-145,0.68841,1467
"000002","-0.44 < CountDeclMethodProtected <= 0.11","target = 0",0.52182,1112,0.39043,832,0.7482,0.0312,1.08686,3.11891e-10,0.68841,1467
"000003","-0.64 < CountDeclClassMethod <= 0.34","target = 0",0.42515,906,0.33693,718,0.79249,0.04425,1.1512,1.14531e-19,0.68841,1467
"000004","-0.35 < CountDeclMethodDefault <= 0.26","target = 0",0.40216,857,0.30127,642,0.74912,0.02442,1.0882,3.67272e-07,0.68841,1467
"000005","-0.135 < CountDeclMethodPrivate <= 0.305","target = 0",0.40169,856,0.32426,691,0.80724,0.04773,1.17262,3.64373e-23,0.68841,1467
"000006","-0.155 < AvgLineBlank <= 0.32","target = 0",0.36978,788,0.2839,605,0.76777,0.02934,1.11528,5.80699e-10,0.68841,1467
"000007","-14 < Added_lines <= 9.5 & 0.987 < AvgEssential <= 1.04","target = 0",0.3374,719,0.32848,700,0.97357,0.09621,1.41424,1.49486e-115,0.68841,1467
"000008","-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5","target = 0",0.27217,580,0.26279,560,0.96552,0.07542,1.40253,1.39148e-09,0.68841,1467
"000009","-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5 & -0.0445 < MaxNesting_Min <= 0.012","target = 0",0.26466,564,0.2595,553,0.9805,0.07731,1.42429,5.00749e-14,0.68841,1467
