"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9492 < CountDeclClass <= 1.0052","target = 0",0.94823,1978,0.67018,1398,0.70677,0.01788,1.02741,3.45173e-14,0.68792,1435
"000001","-0.088 < CountDeclMethodProtected <= 0.016","target = 0",0.59444,1240,0.43289,903,0.72823,0.02396,1.05859,1.04387e-06,0.68792,1435
"000002","-0.36 < CountDeclMethodPrivate <= 0.09","target = 0",0.56855,1186,0.44535,929,0.78331,0.05423,1.13866,3.48232e-27,0.68792,1435
"000003","-9.6 < Added_lines <= 8.2","target = 0",0.54027,1127,0.49281,1028,0.91216,0.12115,1.32596,9.10864e-135,0.68792,1435
"000004","-0.035 < MAJOR_LINE <= 0.29","target = 0",0.30729,641,0.23346,487,0.75975,0.02207,1.10442,1.13441e-06,0.68792,1435
"000005","-0.14 < AvgLineBlank <= 0.315","target = 0",0.30729,641,0.24736,516,0.80499,0.03597,1.17018,2.34509e-15,0.68792,1435
"000006","1.1 < CountInput_Mean <= 3.14","target = 0",0.29818,622,0.24209,505,0.8119,0.03697,1.18022,1.90774e-16,0.68792,1435
"000007","1.1 < CountInput_Mean <= 3.14 & 0.9492 < CountDeclClass <= 1.0052","target = 0",0.28332,591,0.23778,496,0.83926,0.04288,1.21999,1.62602e-18,0.68792,1435
"000008","CountDeclInstanceVariable <= 0.04","target = 0",0.23921,499,0.19415,405,0.81162,0.02959,1.17982,1.22765e-12,0.68792,1435
"000009","0.88 < MaxInheritanceTree <= 1.29","target = 0",0.23682,494,0.186,388,0.78543,0.02309,1.14174,2.89595e-08,0.68792,1435
