"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.535 < CountDeclMethodProtected <= 0.05","target = 0",0.63454,1330,0.46994,985,0.7406,0.05095,1.1216,2.50695e-24,0.66031,1384
"000001","-0.27 < CountDeclMethodPrivate <= 0.145","target = 0",0.49761,1043,0.37023,776,0.74401,0.04165,1.12676,4.56292e-16,0.66031,1384
"000002","-10 < Added_lines <= 12","target = 0",0.49141,1030,0.41365,867,0.84175,0.08916,1.27479,2.91129e-69,0.66031,1384
"000003","-1.44 < CountDeclClassVariable <= 0.42","target = 0",0.41937,879,0.30916,648,0.7372,0.03225,1.11646,1.32601e-10,0.66031,1384
"000004","1.14 < CountInput_Mean <= 2.64","target = 0",0.23712,497,0.17844,374,0.75252,0.02186,1.13965,2.80203e-07,0.66031,1384
"000005","PercentLackOfCohesion <= 3.5","target = 0",0.22519,472,0.19132,401,0.84958,0.04262,1.28664,2.92171e-25,0.66031,1384
"000006","MAJOR_LINE <= 0.095","target = 0",0.22376,469,0.2042,428,0.91258,0.05645,1.38206,7.14209e-46,0.66031,1384
"000007","MaxNesting_Mean <= 0.07","target = 0",0.21422,449,0.17844,374,0.83296,0.03699,1.26148,6.8615e-20,0.66031,1384
"000008","0.81 < MAJOR_LINE <= 1.175","target = 0",0.21231,445,0.17271,362,0.81348,0.03252,1.23198,1.15346e-15,0.66031,1384
"000009","31 < CountLineComment <= 57","target = 0",0.21135,443,0.17128,359,0.81038,0.03172,1.22729,5.30672e-15,0.66031,1384
