"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.62 < CountDeclClassMethod <= 0.13","target = 0",0.51811,1087,0.36749,771,0.70929,0.03756,1.11384,5.19873e-13,0.6368,1336
"000001","-1.94 < CountDeclClassVariable <= 0.12","target = 0",0.51478,1080,0.37703,791,0.73241,0.04922,1.15014,3.759e-21,0.6368,1336
"000002","-9.5 < Added_lines <= 13","target = 0",0.50286,1055,0.42564,893,0.84645,0.10542,1.32922,1.03698e-93,0.6368,1336
"000003","-0.22 < CountDeclMethodProtected <= 0.12","target = 0",0.47188,990,0.34032,714,0.72121,0.03983,1.13256,1.59113e-14,0.6368,1336
"000004","-0.315 < CountDeclMethodPrivate <= 0.185","target = 0",0.4633,972,0.34986,734,0.75514,0.05483,1.18585,3.33456e-26,0.6368,1336
"000005","-1.94 < CountDeclClassVariable <= 0.12 & -0.62 < CountDeclClassMethod <= 0.13","target = 0",0.3103,651,0.25262,530,0.81413,0.05503,1.27848,1.96799e-20,0.6368,1336
"000006","-0.11 < AvgLineBlank <= 0.58","target = 0",0.30601,642,0.2388,501,0.78037,0.04394,1.22547,1.13168e-20,0.6368,1336
"000007","MAJOR_LINE <= 0.05","target = 0",0.25405,533,0.21592,453,0.84991,0.05414,1.33466,1.59232e-35,0.6368,1336
"000008","-0.315 < CountDeclMethodPrivate <= 0.185 & -0.22 < CountDeclMethodProtected <= 0.12","target = 0",0.2469,518,0.20686,434,0.83784,0.04964,1.31571,5.09477e-18,0.6368,1336
"000009","27 < CountLineComment <= 57","target = 0",0.23546,494,0.17445,366,0.74089,0.02451,1.16346,1.46174e-08,0.6368,1336
