"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9635 < CountDeclClass <= 1.023","target = 0",0.88841,1871,0.61301,1291,0.69001,0.02327,1.03945,2.40617e-12,0.66382,1398
"000001","-2.4 < Added_lines <= 7.6","target = 0",0.54701,1152,0.47863,1008,0.875,0.11552,1.31813,3.48867e-117,0.66382,1398
"000002","-0.255 < CountDeclMethodProtected <= 0.085","target = 0",0.50617,1066,0.36087,760,0.71295,0.02487,1.07401,8.31986e-07,0.66382,1398
"000003","-0.5 < CountDeclClassVariable <= 0.21","target = 0",0.42403,893,0.31292,659,0.73796,0.03144,1.11169,3.26637e-10,0.66382,1398
"000004","-0.135 < CountDeclMethodPrivate <= 0.355","target = 0",0.35375,745,0.26638,561,0.75302,0.03156,1.13438,5.73404e-11,0.66382,1398
"000005","AvgLineBlank <= 0.03","target = 0",0.28063,591,0.23504,495,0.83756,0.04876,1.26174,4.11813e-28,0.66382,1398
"000006","0.85 < MAJOR_LINE <= 1.155","target = 0",0.27778,585,0.21462,452,0.77265,0.03023,1.16395,1.52229e-11,0.66382,1398
"000007","AvgLineBlank <= 0.03 & 0.9635 < CountDeclClass <= 1.023","target = 0",0.25831,544,0.22507,474,0.87132,0.0536,1.31259,2.59284e-30,0.66382,1398
"000008","0.85 < MAJOR_LINE <= 1.155 & 0.9635 < CountDeclClass <= 1.023","target = 0",0.23219,489,0.19563,412,0.84254,0.0415,1.26923,7.20668e-19,0.66382,1398
"000009","CountOutput_Min <= 0.415","target = 0",0.2056,433,0.16097,339,0.78291,0.02449,1.17941,1.04462e-09,0.66382,1398
