"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.95 < CountDeclClass <= 1.036","target = 0",0.89444,1898,0.56739,1204,0.63435,0.01732,1.03149,1.04351e-07,0.61499,1305
"000001","-0.77 < CountDeclClassMethod <= 0.04","target = 0",0.58388,1239,0.38878,825,0.66586,0.0297,1.08272,7.98832e-09,0.61499,1305
"000002","-0.68 < CountDeclMethodPrivate <= 0.12","target = 0",0.50566,1073,0.36522,775,0.72227,0.05425,1.17446,4.53698e-25,0.61499,1305
"000003","-4.35 < CountDeclClassVariable <= 0","target = 0",0.46984,997,0.32893,698,0.7001,0.03999,1.1384,1.81745e-14,0.61499,1305
"000004","-2.4 < Added_lines <= 12.2","target = 0",0.4345,922,0.37842,803,0.87093,0.11121,1.41618,6.62524e-108,0.61499,1305
"000005","23.5 < CountLineComment <= 60","target = 0",0.24929,529,0.18709,397,0.75047,0.03378,1.22031,3.31795e-14,0.61499,1305
"000006","MAJOR_LINE <= 0.055","target = 0",0.2394,508,0.1951,414,0.81496,0.04787,1.32517,2.38565e-28,0.61499,1305
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.2361,501,0.18567,394,0.78643,0.04048,1.27877,1.1686e-20,0.61499,1305
"000008","CountClassDerived > 0.92","target = 0",0.22337,474,0.15928,338,0.71308,0.02191,1.15951,2.92198e-07,0.61499,1305
"000009","CountDeclMethodPublic <= 1.35","target = 0",0.21159,449,0.17295,367,0.81737,0.04282,1.32909,4.28958e-25,0.61499,1305
