"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.31 < CountDeclMethodProtected <= 0.085","target = 0",0.58707,1244,0.395,837,0.67283,0.02652,1.07197,1.95269e-07,0.62765,1330
"000001","-27 < Added_lines <= 10","target = 0",0.48561,1029,0.4016,851,0.82702,0.09681,1.31763,4.42098e-79,0.62765,1330
"000002","-1.04 < CountDeclClassMethod <= 0.2","target = 0",0.47711,1011,0.34639,734,0.72601,0.04693,1.15671,1.74581e-19,0.62765,1330
"000003","-1.32 < CountDeclClassVariable <= 0.32","target = 0",0.42898,909,0.31241,662,0.72827,0.04316,1.16031,4.10766e-17,0.62765,1330
"000004","-0.25 < CountDeclMethodPrivate <= 0.37","target = 0",0.4134,876,0.3143,666,0.76027,0.05483,1.21129,4.8969e-27,0.62765,1330
"000005","-0.7 < CountInput_Mean <= 3.1","target = 0",0.30958,656,0.2303,488,0.7439,0.03599,1.18521,3.58262e-14,0.62765,1330
"000006","AvgLineBlank <= 0","target = 0",0.29353,622,0.22935,486,0.78135,0.04512,1.24487,3.13335e-22,0.62765,1330
"000007","-0.25 < CountDeclMethodPrivate <= 0.37 & -1.32 < CountDeclClassVariable <= 0.32","target = 0",0.26805,568,0.2218,470,0.82746,0.05356,1.31834,8.48398e-18,0.62765,1330
"000008","-1.32 < CountDeclClassVariable <= 0.32 & -1.04 < CountDeclClassMethod <= 0.2","target = 0",0.26758,567,0.22133,469,0.82716,0.05338,1.31786,3.19005e-16,0.62765,1330
"000009","-0.7 < CountInput_Mean <= 3.1 & 0.978 < CountDeclClass <= 1.063","target = 0",0.25106,532,0.20104,426,0.80075,0.04346,1.27578,1.51883e-19,0.62765,1330
