"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.28 < CountDeclMethodProtected <= 0.06","target = 0",0.55254,1162,0.41227,867,0.74613,0.02446,1.06308,5.39577e-07,0.70185,1476
"000001","-6.6 < Added_lines <= 7","target = 0",0.52449,1103,0.48692,1024,0.92838,0.11881,1.32275,7.49826e-136,0.70185,1476
"000002","-0.25 < CountDeclMethodPrivate <= 0.145","target = 0",0.50024,1052,0.40086,843,0.80133,0.04976,1.14173,7.59897e-24,0.70185,1476
"000003","-0.6 < CountDeclClassVariable <= 0.23","target = 0",0.44936,945,0.35901,755,0.79894,0.04363,1.13833,4.50954e-19,0.70185,1476
"000004","-0.14 < CountDeclMethodDefault <= 0.32","target = 0",0.37756,794,0.3029,637,0.80227,0.03791,1.14307,1.05649e-15,0.70185,1476
"000005","-0.64 < CountDeclInstanceVariable <= 0.78","target = 0",0.34379,723,0.26629,560,0.77455,0.02499,1.10358,5.93399e-08,0.70185,1476
"000006","-0.25 < CountDeclMethodPrivate <= 0.145 & -6.6 < Added_lines <= 7","target = 0",0.31051,653,0.30575,643,0.98469,0.08782,1.40298,7.55221e-19,0.70185,1476
"000007","-0.12 < AvgLineBlank <= 0.52","target = 0",0.29957,630,0.23966,504,0.8,0.0294,1.13984,3.27617e-11,0.70185,1476
"000008","22.5 < CountLineComment <= 55.5","target = 0",0.28531,600,0.25868,544,0.90667,0.05843,1.29182,4.5916e-44,0.70185,1476
"000009","MAJOR_LINE <= 0.015","target = 0",0.27817,585,0.25202,530,0.90598,0.05678,1.29084,2.25177e-42,0.70185,1476
