"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.078","target = 0",0.8568,1783,0.53868,1121,0.62872,0.02279,1.04418,1.45091e-09,0.60211,1253
"000001","0.997 < AvgEssential <= 1.049","target = 0",0.55502,1155,0.37626,783,0.67792,0.04207,1.1259,2.10998e-15,0.60211,1253
"000002","-2.4 < Added_lines <= 8.4","target = 0",0.49063,1021,0.43825,912,0.89324,0.14284,1.48351,1.32845e-169,0.60211,1253
"000003","0.997 < AvgEssential <= 1.049 & 0.954 < CountDeclClass <= 1.078","target = 0",0.48294,1005,0.34262,713,0.70945,0.05184,1.17827,8.09786e-16,0.60211,1253
"000004","-1.32 < CountDeclClassMethod <= 0.26","target = 0",0.47862,996,0.33253,692,0.69478,0.04435,1.1539,6.96934e-17,0.60211,1253
"000005","-1.32 < CountDeclClassMethod <= 0.26 & 0.954 < CountDeclClass <= 1.078","target = 0",0.45699,951,0.32821,683,0.71819,0.05305,1.19278,4.16384e-17,0.60211,1253
"000006","-1.42 < CountDeclMethodPrivate <= 0.36","target = 0",0.4248,884,0.32004,666,0.75339,0.06426,1.25125,9.72083e-35,0.60211,1253
"000007","-0.22 < AvgLineBlank <= 0.43","target = 0",0.33494,697,0.22778,474,0.68006,0.02611,1.12945,1.34478e-07,0.60211,1253
"000008","-2.1 < CountDeclClassVariable <= 0.6 & 0.997 < AvgEssential <= 1.049","target = 0",0.30466,634,0.23402,487,0.76814,0.05058,1.27574,3.49401e-13,0.60211,1253
"000009","-1.32 < CountDeclClassMethod <= 0.26 & 0.997 < AvgEssential <= 1.049","target = 0",0.29217,608,0.22874,476,0.78289,0.05282,1.30024,5.30975e-16,0.60211,1253
