"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.465 < CountDeclMethodProtected <= 0.015","target = 0",0.59598,1245,0.42413,886,0.71165,0.02443,1.06112,8.83089e-07,0.67066,1401
"000001","0.985 < AvgEssential <= 1.275","target = 0",0.57827,1208,0.41934,876,0.72517,0.03152,1.08128,4.02648e-10,0.67066,1401
"000002","-1.14 < CountDeclClassVariable <= 0.14","target = 0",0.52226,1091,0.38104,796,0.72961,0.03079,1.0879,1.32513e-09,0.67066,1401
"000003","1.3 < Added_lines <= 6.7","target = 0",0.49689,1038,0.47104,984,0.94798,0.1378,1.41351,5.0356e-178,0.67066,1401
"000004","-1.14 < CountDeclClassVariable <= 0.14 & -0.037 < MaxNesting_Min <= 0.0092","target = 0",0.46673,975,0.35567,743,0.76205,0.04266,1.13628,4.7925e-14,0.67066,1401
"000005","-0.54 < CountDeclMethodPrivate <= 0.28","target = 0",0.38152,797,0.31307,654,0.82058,0.0572,1.22354,5.98602e-32,0.67066,1401
"000006","-0.06 < CountDeclMethodDefault <= 0.425","target = 0",0.3078,643,0.23456,490,0.76205,0.02813,1.13628,1.16148e-09,0.67066,1401
"000007","-0.17 < AvgLineBlank <= 0.47","target = 0",0.30637,640,0.23696,495,0.77344,0.03149,1.15326,9.07604e-12,0.67066,1401
"000008","MAJOR_LINE <= 0.05","target = 0",0.25515,533,0.23265,486,0.91182,0.06153,1.35959,7.65044e-50,0.67066,1401
"000009","CountDeclInstanceVariable <= 0","target = 0",0.22834,477,0.19435,406,0.85115,0.04121,1.26914,8.86191e-24,0.67066,1401
