"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0995 < MINOR_COMMIT <= 0.011","target = 0",0.97381,2045,0.67905,1426,0.69731,0.01361,1.02045,9.70376e-16,0.68333,1435
"000001","-0.64 < CountDeclMethodProtected <= 0.08","target = 0",0.59381,1247,0.46571,978,0.78428,0.05994,1.14773,3.87117e-33,0.68333,1435
"000002","0.992 < AvgEssential <= 1.112","target = 0",0.55667,1169,0.40667,854,0.73054,0.02628,1.06908,1.26358e-07,0.68333,1435
"000003","-0.64 < CountDeclMethodProtected <= 0.08 & 0.948 < CountDeclClass <= 1.088","target = 0",0.51048,1072,0.41905,880,0.8209,0.07022,1.20131,9.88805e-44,0.68333,1435
"000004","-7 < Added_lines <= 6.2","target = 0",0.47571,999,0.44619,937,0.93794,0.12112,1.37259,4.22124e-141,0.68333,1435
"000005","-0.76 < CountDeclClassVariable <= 0.38","target = 0",0.46238,971,0.35238,740,0.7621,0.03642,1.11527,3.10897e-13,0.68333,1435
"000006","-0.93 < CountDeclClassMethod <= 0.23","target = 0",0.4481,941,0.34095,716,0.76089,0.03475,1.1135,2.84732e-12,0.68333,1435
"000007","-0.82 < CountDeclMethodDefault <= 0.18","target = 0",0.44619,937,0.34714,729,0.77801,0.04225,1.13856,2.07115e-17,0.68333,1435
"000008","-0.29 < CountDeclMethodPrivate <= 0.28","target = 0",0.3819,802,0.30857,648,0.80798,0.0476,1.18241,4.94976e-23,0.68333,1435
"000009","-0.11 < AvgLineBlank <= 0.65","target = 0",0.30952,650,0.24143,507,0.78,0.02992,1.14146,5.68133e-11,0.68333,1435
