"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < CountDeclMethodProtected <= 0.105","target = 0",0.54291,1145,0.40967,864,0.75459,0.04387,1.11993,4.55481e-18,0.67378,1421
"000001","-2.4 < Added_lines <= 8.2","target = 0",0.48459,1022,0.43291,913,0.89335,0.1064,1.32587,1.87037e-103,0.67378,1421
"000002","-2.94 < CountDeclClassVariable <= 0.04","target = 0",0.47937,1011,0.34945,737,0.72898,0.02646,1.08193,1.26107e-07,0.67378,1421
"000003","-0.2 < CountDeclMethodPrivate <= 0.29","target = 0",0.3779,797,0.27928,589,0.73902,0.02466,1.09683,3.27687e-07,0.67378,1421
"000004","-0.08 < AvgLineBlank <= 0.6","target = 0",0.29635,625,0.22428,473,0.7568,0.0246,1.12322,5.58486e-08,0.67378,1421
"000005","20.5 < CountLineComment <= 60.5","target = 0",0.28592,603,0.23518,496,0.82255,0.04254,1.22081,1.12256e-21,0.67378,1421
"000006","-0.3 < CountDeclInstanceVariable <= 0.94","target = 0",0.26743,564,0.20341,429,0.76064,0.02323,1.12891,1.12942e-07,0.67378,1421
"000007","20.5 < CountLineComment <= 60.5 & 0.952 < CountDeclClass <= 1.0175","target = 0",0.2551,538,0.22001,464,0.86245,0.04813,1.28002,4.78574e-29,0.67378,1421
"000008","0.75 < CountClassCoupled <= 3.25","target = 0",0.22333,471,0.17259,364,0.77282,0.02212,1.147,7.08565e-08,0.67378,1421
"000009","CountDeclMethodPublic <= 1.3","target = 0",0.21669,457,0.17354,366,0.80088,0.02754,1.18863,1.0384e-11,0.67378,1421
