"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.957 < CountDeclClass <= 1.049","target = 0",0.8663,1866,0.61792,1331,0.71329,0.03436,1.05888,3.71083e-22,0.67363,1451
"000001","0.982 < AvgEssential <= 1.088","target = 0",0.64949,1399,0.46054,992,0.70908,0.02302,1.05262,1.29968e-06,0.67363,1451
"000002","-1.17 < CountDeclMethodProtected <= 0.06","target = 0",0.54225,1168,0.3974,856,0.73288,0.03213,1.08795,1.19544e-10,0.67363,1451
"000003","-4.4 < Added_lines <= 7.6","target = 0",0.52321,1127,0.46936,1011,0.89707,0.11691,1.3317,5.71229e-126,0.67363,1451
"000004","-0.49 < CountDeclClassMethod <= 0.09","target = 0",0.51393,1107,0.39183,844,0.76242,0.04563,1.13181,9.16336e-20,0.67363,1451
"000005","-1.17 < CountDeclMethodProtected <= 0.06 & 0.957 < CountDeclClass <= 1.049","target = 0",0.48375,1042,0.37512,808,0.77543,0.04925,1.15112,1.90755e-11,0.67363,1451
"000006","-0.78 < CountDeclClassVariable <= 0.4","target = 0",0.47864,1031,0.36258,781,0.75752,0.04015,1.12453,8.99321e-16,0.67363,1451
"000007","-0.78 < CountDeclClassVariable <= 0.4 & 0.957 < CountDeclClass <= 1.049","target = 0",0.44336,955,0.34633,746,0.78115,0.04767,1.15961,2.02477e-11,0.67363,1451
"000008","-0.165 < CountDeclMethodDefault <= 0.225","target = 0",0.41968,904,0.31291,674,0.74558,0.03019,1.1068,7.03324e-10,0.67363,1451
"000009","-0.81 < CountDeclMethodPrivate <= 0.24","target = 0",0.41829,901,0.3454,744,0.82575,0.06363,1.22582,4.35864e-39,0.67363,1451
