"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.993 < AvgEssential <= 1.074","target = 0",0.7014,1501,0.49626,1062,0.70753,0.02429,1.05147,1.4069e-07,0.6729,1440
"000001","-0.275 < CountDeclMethodProtected <= 0.015","target = 0",0.63785,1365,0.47477,1016,0.74432,0.04556,1.10615,1.41915e-20,0.6729,1440
"000002","-3.5 < Added_lines <= 7.2","target = 0",0.47991,1027,0.45654,977,0.95131,0.13361,1.41376,2.64256e-174,0.6729,1440
"000003","-0.56 < CountDeclMethodPrivate <= 0.17","target = 0",0.46402,993,0.35467,759,0.76435,0.04244,1.13591,2.09036e-17,0.6729,1440
"000004","-0.23 < CountDeclMethodDefault <= 0.31","target = 0",0.39533,846,0.29346,628,0.74232,0.02744,1.10317,1.57595e-08,0.6729,1440
"000005","-0.56 < CountDeclMethodPrivate <= 0.17 & -0.275 < CountDeclMethodProtected <= 0.015","target = 0",0.37056,793,0.3028,648,0.81715,0.05345,1.21438,3.83964e-13,0.6729,1440
"000006","-0.14 < AvgLineBlank <= 0.37","target = 0",0.33645,720,0.26682,571,0.79306,0.04043,1.17857,4.91098e-18,0.6729,1440
"000007","-0.32 < CountDeclInstanceVariable <= 1.12","target = 0",0.30935,662,0.24252,519,0.78399,0.03437,1.16509,5.05854e-14,0.6729,1440
"000008","0.45 < CountDeclMethodPublic <= 4.25","target = 0",0.26355,564,0.2028,434,0.7695,0.02546,1.14357,4.21374e-09,0.6729,1440
"000009","-0.14 < AvgLineBlank <= 0.37 & -0.275 < CountDeclMethodProtected <= 0.015","target = 0",0.25701,550,0.21682,464,0.84364,0.04388,1.25374,1.31278e-12,0.6729,1440
