"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9475 < CountDeclClass <= 1.0185","target = 0",0.95532,2010,0.60599,1275,0.63433,0.01164,1.01958,1.50603e-07,0.62215,1309
"000001","-0.465 < CountDeclMethodProtected <= 0.05","target = 0",0.55894,1176,0.40494,852,0.72449,0.0572,1.1645,8.18968e-28,0.62215,1309
"000002","-0.98 < CountDeclMethodPrivate <= 0.18","target = 0",0.48479,1020,0.32795,690,0.67647,0.02633,1.08731,3.73714e-07,0.62215,1309
"000003","-12 < Added_lines <= 7.6","target = 0",0.45532,958,0.39734,836,0.87265,0.11406,1.40264,8.84306e-112,0.62215,1309
"000004","29.5 < CountLineComment <= 67.5","target = 0",0.27091,570,0.21293,448,0.78596,0.04438,1.26331,2.15743e-22,0.62215,1309
"000005","CountDeclInstanceVariable <= 0.02","target = 0",0.24905,524,0.19344,407,0.77672,0.0385,1.24844,4.10612e-18,0.62215,1309
"000006","0.91 < MAJOR_LINE <= 1.42","target = 0",0.2443,514,0.17681,372,0.72374,0.02482,1.16328,1.965e-08,0.62215,1309
"000007","0.66 < MaxInheritanceTree <= 1.22","target = 0",0.23622,497,0.18013,379,0.76258,0.03317,1.22571,2.89925e-14,0.62215,1309
"000008","1.3 < CountClassCoupled <= 4.4","target = 0",0.22529,474,0.17395,366,0.77215,0.03379,1.24111,2.97655e-15,0.62215,1309
"000009","PercentLackOfCohesion <= 4","target = 0",0.22481,473,0.18251,384,0.81184,0.04264,1.3049,9.02197e-24,0.62215,1309
