"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountDeclClass <= 1.042","target = 0",0.83326,1789,0.59665,1281,0.71604,0.02652,1.04652,3.55846e-12,0.68421,1469
"000001","-0.32 < CountDeclMethodProtected <= 0.07","target = 0",0.53843,1156,0.41733,896,0.77509,0.04893,1.13282,8.83052e-23,0.68421,1469
"000002","-14 < Added_lines <= 9.5","target = 0",0.52958,1137,0.47508,1020,0.8971,0.11274,1.31114,1.73515e-118,0.68421,1469
"000003","-2.78 < CountDeclClassVariable <= 0.02","target = 0",0.48999,1052,0.3619,777,0.73859,0.02665,1.07948,6.48716e-08,0.68421,1469
"000004","0.9455 < OWN_LINE <= 0.974","target = 0",0.2408,517,0.19096,410,0.79304,0.02621,1.15905,2.52104e-10,0.68421,1469
"000005","0.9 < CountDeclMethodPublic <= 3.65","target = 0",0.23149,497,0.19516,419,0.84306,0.03677,1.23216,7.84813e-20,0.68421,1469
"000006","MAJOR_LINE <= 0.08","target = 0",0.22962,493,0.18025,387,0.78499,0.02314,1.14729,1.32157e-08,0.68421,1469
"000007","PercentLackOfCohesion <= 3","target = 0",0.22823,490,0.18491,397,0.8102,0.02875,1.18414,1.2583e-12,0.68421,1469
"000008","0.755 < MAJOR_LINE <= 1.115","target = 0",0.2245,482,0.18631,400,0.82988,0.0327,1.21289,3.23229e-16,0.68421,1469
"000009","32 < CountLineComment <= 58","target = 0",0.22357,480,0.17979,386,0.80417,0.02682,1.17532,2.65039e-11,0.68421,1469
