"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.962 < CountDeclClass <= 1.043","target = 0",0.85442,1837,0.5986,1287,0.7006,0.0335,1.05927,1.15567e-19,0.6614,1422
"000001","-0.36 < CountDeclMethodProtected <= 0.14","target = 0",0.54326,1168,0.40558,872,0.74658,0.04627,1.12879,6.28428e-20,0.6614,1422
"000002","-0.265 < CountDeclClassMethod <= 0.075","target = 0",0.5186,1115,0.37256,801,0.71839,0.02956,1.08617,4.33696e-09,0.6614,1422
"000003","-9.4 < Added_lines <= 9.8","target = 0",0.50279,1081,0.45116,970,0.89732,0.11862,1.3567,5.00396e-128,0.6614,1422
"000004","-2.54 < CountDeclClassVariable <= 0.14","target = 0",0.47023,1011,0.34837,749,0.74085,0.03736,1.12013,1.17672e-13,0.6614,1422
"000005","-0.49 < CountDeclMethodPrivate <= 0.42","target = 0",0.42093,905,0.30558,657,0.72597,0.02718,1.09763,3.73695e-08,0.6614,1422
"000006","-0.2 < CountDeclInstanceVariable <= 1.18","target = 0",0.34837,749,0.25535,549,0.73298,0.02494,1.10823,1.44907e-07,0.6614,1422
"000007","27.5 < CountLineComment <= 59","target = 0",0.27256,586,0.23442,504,0.86007,0.05415,1.30038,4.6793e-36,0.6614,1422
"000008","MAJOR_LINE <= 0.065","target = 0",0.24605,529,0.21023,452,0.85444,0.0475,1.29188,5.61595e-30,0.6614,1422
"000009","0.7 < CountDeclMethodPublic <= 3.55","target = 0",0.2307,496,0.17302,372,0.75,0.02044,1.13397,8.65266e-07,0.6614,1422
