"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9414 < CountDeclClass <= 1.0076","target = 0",0.95748,2004,0.73579,1540,0.76846,0.01253,1.01733,9.66429e-10,0.75538,1581
"000001","-0.27 < CountDeclClassMethod <= 0.045","target = 0",0.54133,1133,0.44625,934,0.82436,0.03734,1.09133,1.11413e-15,0.75538,1581
"000002","-6.1 < Added_lines <= 6.4","target = 0",0.52174,1092,0.51171,1071,0.98077,0.1176,1.29839,4.50798e-161,0.75538,1581
"000003","-0.098 < CountDeclMethodProtected <= 0.028","target = 0",0.51839,1085,0.41567,870,0.80184,0.02409,1.06152,1.84533e-07,0.75538,1581
"000004","-0.27 < CountDeclClassMethod <= 0.045 & 0.9414 < CountDeclClass <= 1.0076","target = 0",0.51553,1079,0.43669,914,0.84708,0.04728,1.1214,1.37306e-19,0.75538,1581
"000005","-0.26 < CountDeclMethodPrivate <= 0.08","target = 0",0.49259,1031,0.39752,832,0.80698,0.02542,1.06832,3.74302e-08,0.75538,1581
"000006","-1.96 < CountDeclClassVariable <= 0.26","target = 0",0.47539,995,0.39465,826,0.83015,0.03555,1.09899,1.57946e-14,0.75538,1581
"000007","0.675 < MAJOR_LINE <= 1.02","target = 0",0.29288,613,0.25561,535,0.87276,0.03438,1.1554,3.58025e-17,0.75538,1581
"000008","-0.12 < CountDeclInstanceVariable <= 0.57","target = 0",0.29145,610,0.24271,508,0.83279,0.02256,1.10248,4.15035e-08,0.75538,1581
"000009","-1.96 < CountDeclClassVariable <= 0.26 & -0.27 < CountDeclClassMethod <= 0.045","target = 0",0.2881,603,0.25514,534,0.88557,0.03751,1.17236,5.47403e-09,0.75538,1581
