"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.957 < CountDeclClass <= 1.0245","target = 0",0.87635,1871,0.58548,1250,0.66809,0.02683,1.04804,1.39099e-14,0.63747,1361
"000001","-0.35 < CountDeclClassVariable <= 2.65","target = 0",0.69836,1491,0.47354,1011,0.67807,0.02835,1.06369,2.53965e-09,0.63747,1361
"000002","0.99 < AvgEssential <= 1.09","target = 0",0.63279,1351,0.43138,921,0.68172,0.028,1.06941,1.76658e-08,0.63747,1361
"000003","-0.35 < CountDeclClassVariable <= 2.65 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.61546,1314,0.43981,939,0.71461,0.04748,1.12101,6.09387e-11,0.63747,1361
"000004","0.99 < AvgEssential <= 1.09 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.55316,1181,0.39672,847,0.71719,0.0441,1.12505,3.02877e-09,0.63747,1361
"000005","-0.53 < CountDeclMethodProtected <= 0.2","target = 0",0.49415,1055,0.36066,770,0.72986,0.04565,1.14493,8.92611e-19,0.63747,1361
"000006","-29.5 < Added_lines <= 8","target = 0",0.48244,1030,0.43747,934,0.9068,0.12993,1.42249,2.33422e-150,0.63747,1361
"000007","-0.53 < CountDeclMethodProtected <= 0.2 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.44965,960,0.34239,731,0.76146,0.05575,1.1945,7.53067e-19,0.63747,1361
"000008","-0.62 < CountDeclMethodPrivate <= 0.23","target = 0",0.44403,948,0.34052,727,0.76688,0.05746,1.203,1.87608e-29,0.63747,1361
"000009","-0.62 < CountDeclMethodPrivate <= 0.23 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.4178,892,0.33021,705,0.79036,0.06388,1.23984,1.95855e-27,0.63747,1361
