"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.268 < CountDeclMethodProtected <= 0.006","target = 0",0.65184,1363,0.45959,961,0.70506,0.02939,1.06832,2.19285e-09,0.65997,1380
"000001","-0.285 < CountDeclClassMethod <= 0.035","target = 0",0.56241,1176,0.3955,827,0.70323,0.02433,1.06555,1.43109e-06,0.65997,1380
"000002","-1.32 < CountDeclClassVariable <= 0.24","target = 0",0.47489,993,0.34099,713,0.71803,0.02757,1.08797,5.84584e-08,0.65997,1380
"000003","-5.6 < Added_lines <= 8.4","target = 0",0.45959,961,0.39694,830,0.86368,0.09362,1.30867,6.26659e-78,0.65997,1380
"000004","-0.25 < CountDeclMethodPrivate <= 0.175","target = 0",0.39981,836,0.30129,630,0.75359,0.03743,1.14185,6.30846e-14,0.65997,1380
"000005","-1.32 < CountDeclClassVariable <= 0.24 & -0.268 < CountDeclMethodProtected <= 0.006","target = 0",0.33859,708,0.26255,549,0.77542,0.03909,1.17494,2.12397e-09,0.65997,1380
"000006","-0.16 < CountDeclInstanceVariable <= 1.66","target = 0",0.31755,664,0.23769,497,0.74849,0.02811,1.13413,2.29785e-09,0.65997,1380
"000007","-0.13 < AvgLineBlank <= 0.5","target = 0",0.29747,622,0.22908,479,0.7701,0.03276,1.16686,1.23512e-12,0.65997,1380
"000008","MAJOR_LINE <= 0.05","target = 0",0.24916,521,0.22525,471,0.90403,0.06081,1.3698,2.20183e-48,0.65997,1380
"000009","25 < CountLineComment <= 58.5","target = 0",0.24486,512,0.19512,408,0.79688,0.03352,1.20744,6.76528e-15,0.65997,1380
