CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.0,0.0,6.0,1.0,0.0,1.0,0.09,0.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,2.19,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,0.98,0.0,42.0,2.0,0.0,10.0,1.0,2.86,1.0,2.57,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,1.0,6.0,6.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.38,1.0,0.0,3.0,0.0,10.0,1.0,6.0,5.0,4.5,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.76,0.0,61.0,2.0,0.0,8.0,3.0,3.56,1.0,2.22,1.0,1.0,0.45,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,0.0,1.0,1.32,0.0,33.0,2.0,0.0,9.0,1.0,5.0,1.0,3.0,1.0,1.0,0.38,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,10.0,1.0,2.5,1.0,3.5,1.0,1.0,0.5,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,2.0,0.9,0.0,61.0,2.0,0.0,8.0,2.0,2.56,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.88,0.0,33.0,2.0,1.0,8.0,1.0,2.67,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,32.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,0.0,2.04,0.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,3.5,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,6.0,25.0,3.0,2.0,98.0,1.0,0.0,2.0,0.14,0.0,90.0,1.0,0.0,70.0,1.0,11.6,1.0,7.6,1.0,1.0,0.73,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,68.0,1.0,4.0,7.0,0.18,1.0,67.0,1.0,2.0,14.0,2.0,5.52,0.0,6.14,1.0,1.0,1.17,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,0.0,0.17,1.0,0.0,2.0,0.0,9.0,1.0,5.75,2.0,8.75,2.0,1.0,1.36,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.14,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,3.0,1.0,1.0,1.0,4.5,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.39,0.0,28.0,2.0,0.0,1.0,1.0,1.43,0.0,1.57,1.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0
2.0,0.0,2.0,0.0,0.0,0.0,35.0,2.0,0.0,7.0,0.09,0.0,100.0,1.0,0.0,25.0,2.0,6.43,0.0,5.39,1.0,0.0,1.15,0.0,0.91,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,9.0,6.0,92.0,1.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,8.0,1.0,4.0,1.0,5.22,4.0,2.0,1.27,1.0,1.0,0.0,1.0,0.0,0
4.0,1.0,1.0,3.0,12.0,0.0,2.0,2.0,3.0,1.0,0.01,0.0,100.0,4.0,0.0,13.0,2.0,5.18,0.0,3.29,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
10.0,7.0,2.0,3.0,9.0,2.0,112.0,8.0,1.0,11.0,0.25,1.0,90.0,5.0,2.0,35.0,2.0,5.87,0.0,5.45,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.01,1.0,100.0,4.0,0.0,10.0,1.0,4.71,1.0,5.94,1.0,1.0,0.95,0.0,1.0,0.0,1.0,1.0,0
29.0,38.0,1.0,14.0,21.0,0.0,157.0,22.0,2.0,45.0,0.1,0.0,98.0,4.0,4.0,47.0,2.0,3.13,0.0,5.17,0.0,0.0,0.72,0.0,1.0,0.0,5.0,5.0,1
1.0,1.0,1.0,1.0,1.0,0.0,27.0,2.0,0.0,28.0,0.46,0.0,98.0,2.0,0.0,2.0,1.0,5.88,0.0,1.75,1.0,0.0,0.27,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.03,0.0,75.0,1.0,0.0,5.0,2.0,0.36,0.0,0.18,0.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
12.0,0.0,1.0,1.0,35.0,2.0,143.0,2.0,4.0,5.0,0.34,1.0,94.0,3.0,0.0,23.0,2.0,3.34,0.0,6.06,2.0,1.0,0.66,0.0,1.0,0.0,4.0,8.0,0
36.0,0.0,1.0,8.0,16.0,0.0,158.0,3.0,0.0,2.0,0.19,0.0,92.0,5.0,0.0,25.0,2.0,6.45,0.0,4.06,1.0,1.0,0.64,0.0,0.71,0.0,4.0,8.0,1
3.0,0.0,1.0,1.0,4.0,0.0,53.0,2.0,0.0,4.0,0.28,1.0,77.0,3.0,0.0,25.0,2.0,6.23,0.0,5.41,1.0,1.0,0.48,0.0,0.73,0.0,3.0,5.0,0
14.0,0.0,1.0,2.0,2.0,0.0,45.0,3.0,2.0,8.0,0.06,1.0,81.0,3.0,0.0,26.0,2.0,3.08,0.0,5.89,1.0,1.0,0.76,0.0,0.55,0.0,4.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,73.0,2.0,0.0,9.0,0.37,0.0,100.0,1.0,0.0,9.0,1.0,15.57,0.0,1.91,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
8.0,0.0,1.0,0.0,3.0,0.0,44.0,1.0,4.0,4.0,0.24,0.0,89.0,2.0,1.0,18.0,1.0,5.18,1.0,3.54,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,32.0,1.0,3.0,0.0,1.14,0.0,0.0,3.0,0.0,10.0,1.0,5.8,4.0,2.8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,100.0,1.0,89.0,4.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,0.02,0.0,66.0,1.0,0.0,8.0,2.0,2.19,1.0,2.05,1.0,1.0,0.41,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,75.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.67,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,1.0,47.0,1.0,0.0,1.0,0.27,1.0,75.0,1.0,0.0,4.0,1.0,1.6,0.0,5.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,2.55,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
33.04,0.0,1.0,7.42,14.69,0.0,151.02,2.92,0.0,2.58,0.2,0.0,92.66,4.67,0.0,23.69,1.92,7.2,0.0,3.89,1.0,0.92,0.59,0.0,0.74,0.0,3.92,7.67,1
11.81,0.0,1.0,1.69,1.69,0.0,37.97,2.69,1.69,6.91,0.05,0.84,76.16,3.0,0.16,22.09,1.84,3.3,0.16,5.36,1.16,1.0,0.64,0.0,0.54,0.0,3.84,2.53,0
35.81,0.0,1.01,7.95,15.91,0.0,157.3,2.99,0.0,2.03,0.19,0.0,92.05,4.98,0.0,25.0,2.0,6.45,0.0,4.07,1.0,0.99,0.65,0.0,0.72,0.0,3.98,7.95,1
0.0,0.0,1.0,0.0,0.0,0.57,45.61,1.0,0.0,0.57,1.62,0.0,18.65,2.43,0.0,8.57,1.0,5.43,3.17,3.22,1.43,1.0,0.21,0.0,0.0,0.0,2.57,1.7,0
0.0,0.0,1.0,0.4,0.27,0.13,6.27,1.0,0.0,0.13,0.04,0.13,10.0,0.13,0.0,0.53,0.13,1.08,0.87,1.64,0.87,1.0,0.0,0.0,0.13,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.57,1.0,0.0,1.21,0.46,0.0,36.87,1.6,0.0,4.83,2.21,2.35,0.6,1.94,1.0,1.0,0.27,0.0,0.0,0.0,2.21,1.81,0
0.72,0.0,1.0,0.48,0.0,0.0,23.0,1.0,0.0,1.24,0.67,0.0,40.92,1.76,0.76,8.0,1.24,2.55,1.0,2.01,1.0,1.0,0.1,0.0,1.0,0.0,3.28,2.28,0
6.99,0.0,1.0,0.58,20.82,1.17,95.03,1.58,2.33,2.91,1.26,0.58,54.79,2.58,0.0,14.24,1.58,2.78,0.83,4.37,2.0,1.0,0.38,0.0,0.58,0.0,3.17,5.08,0
0.0,0.0,1.0,0.0,0.39,0.61,39.52,1.0,0.0,0.0,2.24,0.0,0.0,2.0,0.0,3.21,1.61,1.39,0.79,1.64,1.39,1.0,0.0,0.0,0.0,0.0,3.21,1.0,0
13.42,0.0,1.0,1.92,1.92,0.0,43.63,2.92,1.92,7.71,0.07,0.96,78.79,2.96,0.0,24.96,1.96,3.01,0.0,5.71,1.0,1.0,0.74,0.0,0.56,0.0,3.88,2.92,0
0.0,0.0,1.0,0.0,0.0,0.0,33.76,1.0,0.0,1.72,0.85,0.0,52.39,2.14,0.0,7.72,1.86,2.69,1.0,1.85,1.14,1.0,0.0,0.0,0.86,0.0,4.44,0.86,0
2.83,0.09,1.0,1.91,0.09,0.0,6.01,1.09,0.0,4.27,0.06,0.0,68.8,1.09,0.0,7.48,1.91,2.51,0.91,2.03,1.0,0.91,0.4,0.0,1.0,0.0,1.26,0.0,0
11.91,0.0,1.0,4.65,6.63,0.67,83.72,1.66,0.0,1.33,0.24,0.67,80.62,2.32,0.0,10.95,1.33,3.2,0.0,5.23,0.33,1.0,0.21,0.0,0.91,0.0,1.99,2.65,0
0.0,0.0,1.0,0.0,2.56,0.0,23.71,1.0,0.0,0.2,2.07,0.0,14.82,1.8,0.0,1.8,1.0,1.8,1.61,2.04,1.8,1.0,0.0,0.0,0.2,0.0,2.2,1.0,0
0.0,0.0,5.35,21.75,2.61,1.74,90.2,1.0,0.0,2.0,0.24,0.0,86.23,1.13,0.0,61.94,1.13,10.42,1.0,6.83,1.0,1.0,0.63,0.0,1.0,0.0,2.39,1.87,0
0.0,0.0,1.0,0.0,0.0,0.06,2.15,1.0,0.0,0.0,0.06,0.06,0.0,0.18,0.0,0.6,0.06,1.09,1.0,1.15,1.0,1.0,0.03,0.0,0.03,0.0,1.06,0.06,0
0.0,0.0,1.0,0.0,1.25,0.0,8.12,1.0,0.76,2.24,0.29,0.0,55.97,1.51,0.0,2.54,1.0,2.22,1.01,1.46,1.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.66,1.0,0.0,1.82,0.82,0.0,55.63,1.91,0.0,7.3,1.91,2.37,0.91,1.65,1.0,1.0,0.0,0.0,0.91,0.0,4.65,0.91,0
7.09,0.0,1.0,0.59,20.67,1.18,84.87,1.59,4.82,3.36,0.2,1.0,96.46,3.41,0.0,17.68,1.59,3.9,0.41,6.01,1.59,1.0,0.78,0.0,1.0,0.0,2.77,5.13,0
0.0,0.0,4.59,17.95,2.15,1.72,83.62,1.0,0.0,1.44,0.15,0.28,64.62,1.28,0.0,52.8,1.0,9.95,1.28,7.92,1.28,1.0,0.9,0.0,1.0,0.0,1.72,1.72,0
0.0,0.0,1.0,0.0,0.12,0.88,44.77,1.0,0.0,0.0,0.45,0.88,0.0,2.0,0.0,8.18,1.0,5.31,2.0,7.96,2.0,1.0,1.2,0.0,0.88,0.0,1.12,1.0,0
8.59,6.02,1.86,2.58,7.73,1.72,96.39,7.02,1.7,9.59,0.22,1.0,91.41,4.86,1.72,31.49,1.86,5.71,0.14,5.52,1.0,1.0,0.89,0.0,1.0,0.0,1.0,1.0,0
1.8,1.09,2.94,0.4,9.34,5.83,93.86,1.6,0.06,1.29,0.68,0.0,2.8,1.09,0.11,9.12,1.03,3.98,0.97,5.22,3.89,1.94,1.26,0.97,1.0,0.0,1.11,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.58,3.06,0.58,0.0,1.74,13.47,5.79,0.58,6.42,5.84,3.03,2.74,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.36,0.0,1.68,0.0,0.0,0.32,45.51,1.68,1.27,7.0,0.12,0.32,89.49,1.0,0.64,21.5,2.0,6.14,0.0,5.63,1.0,0.32,1.15,0.0,0.94,0.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.0,0.69,44.21,1.0,0.0,0.62,0.4,0.69,18.94,2.0,0.0,8.69,1.31,4.76,1.69,6.55,1.69,1.0,0.94,0.0,1.0,0.0,2.24,1.0,0
2.41,0.0,1.0,0.8,3.21,0.0,44.12,1.8,0.0,3.41,0.3,1.0,61.81,3.0,0.0,22.04,1.8,6.18,0.99,5.23,1.59,1.0,0.39,0.0,0.58,0.0,2.8,4.01,0
1.36,0.34,1.0,1.02,4.07,0.0,19.85,1.34,1.02,1.0,0.59,0.0,55.7,2.68,0.66,9.69,1.34,3.52,0.66,2.44,1.0,1.0,0.0,0.0,1.0,0.0,2.98,1.98,0
0.0,0.0,2.9,9.52,6.71,0.76,41.04,1.0,0.0,1.38,0.11,0.0,81.33,1.0,0.0,27.28,1.0,5.04,0.38,4.25,1.0,1.0,0.28,0.0,1.0,0.0,2.62,1.38,0
15.88,20.81,1.0,7.67,11.5,0.45,107.25,12.5,1.1,24.65,0.98,0.0,53.68,3.1,2.19,27.55,2.0,2.17,0.0,3.47,0.45,0.45,0.4,0.0,0.55,0.0,4.55,3.19,0
0.0,0.0,1.0,0.0,0.0,0.0,29.19,1.0,0.0,1.37,0.69,0.0,41.7,2.32,0.0,7.37,2.37,3.54,1.0,2.47,1.32,1.0,0.31,0.0,0.0,0.0,2.37,2.05,0
0.0,0.0,1.0,0.0,0.0,0.54,36.91,1.0,0.0,0.91,0.95,0.54,27.87,2.54,0.0,9.09,1.46,2.53,1.0,2.66,1.0,1.0,0.27,0.0,0.73,0.0,3.37,1.0,0
0.0,0.0,1.0,0.0,0.0,0.21,19.33,1.0,0.0,0.79,0.74,0.0,22.13,2.0,0.0,1.63,1.21,1.34,0.0,1.54,1.0,1.0,0.26,0.0,0.79,0.0,1.63,1.0,0
0.49,0.0,1.0,0.11,0.22,0.99,51.47,1.03,0.0,1.01,0.97,0.0,42.68,2.04,0.0,10.2,1.01,2.91,0.99,2.59,1.0,1.0,0.34,0.0,0.01,0.0,3.01,3.07,0
0.0,0.0,1.0,0.0,0.02,0.0,0.0,1.0,0.0,1.04,0.0,0.0,50.56,2.96,0.98,0.98,1.0,4.42,0.98,2.47,1.98,0.98,0.01,0.0,0.49,0.0,2.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.11,1.0,0.0,1.67,0.64,0.0,50.13,2.0,0.0,5.69,2.34,2.86,0.67,2.01,1.0,1.0,0.41,0.0,0.33,0.0,2.34,2.34,0
1.09,0.0,1.54,0.0,0.0,0.46,43.22,1.54,0.0,4.26,0.65,0.0,69.41,1.46,0.0,17.7,1.54,5.78,0.46,4.3,1.0,0.46,0.79,0.0,0.49,0.0,1.91,1.37,0
0.0,0.0,1.0,0.0,0.0,0.96,65.35,1.0,4.08,6.76,0.17,1.0,68.31,1.12,1.92,13.84,1.96,5.49,0.04,6.13,1.0,1.0,1.16,0.0,1.0,0.0,1.0,1.0,0
0.09,0.09,1.0,0.09,0.09,0.0,6.09,1.09,0.0,2.55,0.17,0.0,8.92,3.82,0.0,3.82,1.0,2.35,0.0,1.37,1.0,0.91,0.02,0.0,0.82,0.0,2.18,0.0,0
0.48,0.48,1.0,0.48,0.48,0.52,40.64,1.48,0.0,13.83,0.91,0.0,63.89,2.0,0.0,5.67,1.0,5.42,0.52,2.41,1.0,0.52,0.33,0.0,0.48,0.0,3.48,1.57,0
1.97,0.52,1.0,1.48,0.52,0.0,15.88,1.52,0.0,15.43,0.25,0.0,82.53,1.52,0.0,4.9,1.48,4.09,0.48,1.9,1.0,0.48,0.34,0.0,1.0,0.0,2.55,0.0,0
