CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,5.0,1.0,3.4,2.0,5.6,2.0,2.0,2.12,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,1.0,1.38,0.0,50.0,2.0,9.0,7.0,2.0,11.17,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,40.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,2.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,9.5,0.0,0.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.56,0.0,0.0,3.0,0.0,8.0,1.0,5.5,5.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.4,1.0,0.0,3.0,0.0,10.0,1.0,6.5,6.0,4.5,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,12.0,0.21,0.0,95.0,1.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.05,0.0,65.0,1.0,0.0,1.0,1.0,2.75,1.0,2.12,1.0,1.0,0.3,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.5,0.0,60.0,2.0,0.0,3.0,2.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,2.0,0.96,0.0,50.0,2.0,0.0,8.0,1.0,2.88,0.0,1.88,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,2.0,0.0,52.0,0.46,0.0,99.0,1.0,2.0,3.0,1.0,2.17,0.0,0.58,0.0,0.0,0.06,0.0,0.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.09,1.0,0.0,1.0,0.0,4.0,2.0,0.5,0.0,4.0,1.0,1.0,0.75,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,5.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.16,0.0,28.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.89,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.26,0.0,37.0,2.0,0.0,2.0,1.0,1.88,0.0,2.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,4.0,0.0,3.08,0.0,0.08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,2.0,3.0,0.0,0.0,0.0,34.0,1.0,0.0,3.0,0.38,0.0,66.0,1.0,0.0,0.0,1.0,2.5,2.0,5.33,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,1.0,6.5,5.0,4.5,4.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,4.5,2.0,3.25,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,50.0,3.0,0.0,7.0,1.0,6.0,3.0,3.75,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.01,0.0,100.0,5.0,0.0,14.0,2.0,3.92,1.0,5.15,2.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
27.0,1.0,1.0,2.0,4.0,0.0,42.0,2.0,6.0,1.0,0.07,0.0,96.0,4.0,3.0,23.0,2.0,4.69,0.0,6.76,1.0,1.0,0.93,0.0,0.77,0.0,4.0,4.0,0
13.0,0.0,2.0,5.0,50.0,1.0,137.0,11.0,0.0,3.0,0.14,1.0,97.0,1.0,0.0,58.0,2.0,5.07,0.0,8.61,1.0,1.0,0.96,0.0,0.91,2.0,3.0,9.0,1
0.0,0.0,1.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,1.11,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,7.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,99.0,1.0,4.0,7.0,0.96,0.0,88.0,1.0,2.0,5.0,1.0,7.42,2.0,2.29,0.0,1.0,0.38,0.0,0.33,0.0,3.0,4.0,0
0.0,0.0,2.0,1.0,1.0,0.0,31.0,1.0,0.0,2.0,0.29,0.0,57.0,4.0,0.0,9.0,1.0,3.29,1.0,6.0,1.0,1.0,1.44,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,76.0,1.0,0.0,10.0,1.01,0.0,86.0,1.0,0.0,7.0,1.0,3.88,1.0,1.94,1.0,1.0,0.17,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,4.0,0.0,38.0,2.0,0.0,1.0,0.5,0.0,75.0,3.0,0.0,11.0,2.0,3.18,1.0,3.18,1.0,1.0,0.43,0.0,1.0,0.0,3.0,1.0,0
7.0,0.0,1.0,5.0,9.0,1.0,192.0,9.0,6.0,17.0,0.18,0.0,96.0,4.0,3.0,31.0,2.0,6.71,0.0,4.41,1.0,1.0,0.78,0.0,0.81,3.0,3.0,7.0,1
12.0,0.0,1.0,1.0,35.0,2.0,143.0,2.0,4.0,5.0,0.34,1.0,94.0,3.0,0.0,23.0,2.0,3.34,0.0,6.06,2.0,1.0,0.66,0.0,1.0,0.0,4.0,8.0,0
10.0,1.0,1.0,6.0,29.0,2.0,261.0,8.0,10.0,0.0,0.43,0.0,100.0,3.0,5.0,30.0,2.0,7.5,0.0,3.63,1.0,1.0,0.4,0.0,0.43,0.0,5.0,9.0,1
1.0,0.0,1.0,1.0,1.0,0.0,25.0,3.0,0.0,1.0,0.47,0.0,66.0,3.0,0.0,11.0,2.0,2.5,1.0,3.38,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.3,1.0,0.0,2.0,0.0,6.0,1.0,10.57,5.0,4.43,2.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,1.94,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,3.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,2.5,0.0,87.0,1.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
2.0,0.0,1.0,1.0,7.0,0.0,35.0,1.0,1.0,0.0,0.24,0.0,100.0,2.0,1.0,4.0,1.0,4.52,0.0,3.14,1.0,1.0,0.61,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,33.0,2.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,31.29,1.0,0.0,1.68,0.71,0.0,43.04,2.0,0.0,6.42,1.0,2.6,0.0,1.91,1.0,1.0,0.28,0.0,0.32,0.0,2.37,2.05,0
0.0,0.32,1.0,0.0,0.0,0.68,30.07,1.32,0.0,1.0,0.94,0.0,44.62,2.0,6.15,6.37,1.68,7.95,0.0,2.09,1.0,1.0,0.0,0.0,0.0,0.0,2.37,0.0,0
4.83,0.0,1.0,0.4,14.1,0.81,62.98,1.4,1.61,3.21,0.29,0.4,59.96,2.4,0.0,10.46,1.4,2.47,0.0,3.64,1.4,1.0,0.45,0.0,1.0,0.0,2.21,3.22,0
0.0,0.0,1.0,0.0,0.0,0.0,4.57,1.0,0.0,0.76,0.12,0.0,21.31,2.24,0.0,3.24,1.0,2.96,1.19,2.12,1.24,1.0,0.68,0.0,1.0,0.0,1.24,0.0,0
5.34,0.0,1.0,3.81,6.86,0.76,149.27,7.1,4.58,13.2,0.26,0.0,87.45,3.53,2.29,24.35,2.0,5.64,0.24,3.84,1.0,1.0,0.59,0.0,0.86,2.29,2.53,5.34,1
0.0,0.0,1.0,0.0,0.0,2.49,41.51,1.0,0.0,1.01,5.45,0.0,25.16,1.01,1.99,4.52,0.5,2.69,0.99,1.44,1.0,1.0,0.0,0.0,0.0,0.0,2.5,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,7.92,1.0,0.0,1.04,0.4,0.99,0.85,2.97,0.0,9.88,1.0,6.45,5.93,4.47,3.96,1.0,0.0,0.0,0.01,0.0,1.99,0.0,0
0.0,0.0,0.51,0.49,0.0,0.0,13.12,1.0,0.0,1.03,3.28,0.0,0.0,2.54,0.0,3.08,1.0,3.34,2.57,2.31,2.06,0.51,0.77,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.54,1.0,0.0,1.07,1.8,0.0,0.0,1.21,0.0,2.28,1.93,2.78,2.21,3.11,2.14,1.0,1.5,0.0,0.07,0.0,1.0,2.79,0
0.0,0.0,1.0,0.0,0.1,3.58,39.07,1.0,0.0,0.0,9.08,0.0,0.0,0.21,3.58,1.0,0.1,2.55,1.9,1.67,1.0,1.0,0.08,0.0,0.1,0.0,1.9,0.0,0
5.93,0.0,1.0,4.11,7.75,1.18,175.46,7.58,5.64,15.22,0.32,0.0,94.58,3.47,2.82,26.37,1.82,6.84,0.36,4.04,0.82,1.0,0.71,0.0,0.73,2.47,3.0,6.47,1
0.0,0.0,1.0,0.0,0.0,0.0,28.35,1.0,0.0,0.81,1.57,0.0,0.0,1.38,0.0,2.38,1.81,3.17,2.57,2.9,2.0,1.0,1.21,0.0,0.19,0.0,1.19,2.43,0
0.26,0.0,1.0,0.26,0.26,0.0,15.33,1.51,0.0,1.0,0.49,0.0,61.54,2.26,0.0,5.05,2.0,2.28,1.0,2.35,1.0,1.0,0.09,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.5,1.0,0.0,0.46,8.69,0.0,10.06,0.12,4.42,0.88,0.12,4.07,3.54,1.0,1.0,0.88,0.0,0.0,0.0,0.0,2.12,0.12,0
4.02,0.4,1.0,2.41,11.66,0.8,108.56,3.82,4.02,0.6,0.27,0.0,56.96,2.4,2.01,13.86,1.4,4.21,0.0,2.66,1.0,1.0,0.69,0.0,0.77,0.0,2.61,3.62,0
9.24,0.92,0.92,5.62,26.8,1.85,243.23,7.47,9.24,0.0,0.91,0.0,92.41,2.85,4.62,27.72,1.92,6.94,0.0,3.36,0.92,0.92,0.37,0.0,0.4,0.0,4.7,8.32,1
0.0,0.0,0.8,0.2,0.0,0.0,12.63,1.0,0.0,1.6,1.57,0.0,29.54,1.8,0.0,1.6,1.0,1.5,0.0,1.6,0.8,0.8,0.24,0.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.12,1.0,0.0,0.91,1.78,0.09,0.0,1.0,0.0,2.17,2.0,2.33,1.83,3.09,1.91,1.0,1.43,0.0,0.09,0.0,1.09,2.74,0
0.0,0.0,0.62,0.0,0.0,0.0,8.17,1.0,0.0,0.62,0.5,0.0,37.04,2.0,0.0,1.85,1.62,1.36,0.62,1.23,0.62,0.62,0.13,0.0,0.62,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.61,0.0,32.57,1.0,0.0,0.39,1.44,0.0,0.0,1.61,0.0,1.39,1.39,2.8,1.39,5.73,1.39,1.0,1.04,0.0,0.61,0.0,1.0,1.18,0
1.93,0.03,1.0,0.97,6.77,0.0,33.83,1.03,0.97,0.03,0.23,0.0,97.75,2.0,0.97,4.03,1.0,4.41,0.0,3.14,1.0,1.0,0.59,0.0,0.0,0.0,2.93,1.93,0
0.4,0.0,1.0,0.1,0.5,0.0,27.92,1.0,0.0,3.6,0.27,0.9,7.95,1.9,0.0,5.9,1.0,9.86,4.7,4.55,2.0,1.1,0.61,0.1,0.1,0.0,1.0,0.0,0
0.76,0.0,1.24,0.24,0.24,0.0,7.5,1.0,0.0,1.24,0.07,0.0,51.69,3.24,0.0,7.48,1.0,4.21,1.76,3.92,1.76,1.0,0.35,0.0,0.0,0.0,1.24,0.48,0
0.0,0.0,1.0,0.0,0.0,0.98,43.05,1.0,0.0,0.98,1.35,0.0,48.92,2.02,8.81,6.94,1.98,11.05,0.11,1.68,1.02,1.0,0.0,0.0,0.02,0.0,2.98,0.0,0
2.48,0.74,1.0,0.74,1.48,0.0,0.74,1.74,0.0,0.77,0.01,0.0,87.11,4.48,0.0,12.19,1.74,4.46,1.52,4.79,2.0,1.0,0.32,0.0,0.74,0.0,1.0,0.0,0
6.07,0.61,1.39,4.04,18.01,1.21,170.72,5.25,6.07,0.79,0.38,0.0,83.12,3.39,3.04,21.76,1.61,5.85,0.39,4.56,1.0,1.0,0.81,0.0,0.26,0.0,3.82,6.25,0
0.0,0.0,1.0,0.0,0.0,0.0,3.67,1.0,0.0,3.17,0.15,0.28,46.96,1.56,0.0,3.5,1.0,3.79,2.39,2.78,1.83,1.0,0.22,0.0,0.72,0.0,1.28,0.0,0
9.72,0.0,1.0,2.83,23.13,1.54,165.37,5.2,4.91,10.48,0.27,0.54,94.91,3.46,1.37,26.65,2.0,4.88,0.0,5.31,1.54,1.0,0.71,0.0,0.91,1.37,3.54,7.54,1
0.0,0.61,1.0,0.0,0.0,0.0,20.04,1.0,0.0,0.79,2.0,0.0,0.0,1.57,0.0,2.36,0.39,2.55,1.96,2.37,2.18,1.0,0.59,0.0,0.39,0.0,1.0,0.0,0
0.31,0.69,1.0,0.0,0.61,0.61,32.35,1.0,1.22,10.47,0.44,0.0,92.86,1.0,0.61,1.53,1.0,2.61,0.61,1.57,0.69,0.31,0.12,0.0,0.8,0.0,1.61,1.22,0
0.0,0.0,1.0,0.0,0.0,0.0,9.13,1.0,0.0,4.0,0.81,0.0,71.82,1.0,0.0,0.69,1.0,2.13,0.69,1.78,1.0,0.69,0.21,0.0,0.69,0.0,1.62,0.31,0
3.74,0.0,1.69,1.0,11.6,0.62,65.91,1.31,1.25,2.94,0.31,0.31,68.53,3.69,0.0,13.36,1.31,3.3,0.69,6.02,1.31,1.0,1.2,0.0,0.31,0.0,2.62,3.87,0
10.43,0.39,1.0,0.77,1.54,0.0,31.57,1.39,2.32,2.84,1.56,0.0,90.48,2.16,1.16,8.88,1.39,2.27,0.0,3.22,1.0,0.39,0.36,0.0,0.3,0.0,3.39,2.16,0
0.0,0.34,1.0,0.0,0.0,0.0,6.96,1.0,0.0,5.39,0.24,0.0,56.68,1.66,0.0,1.32,1.0,1.41,0.0,1.75,1.0,0.66,0.2,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.6,0.4,35.8,1.0,0.0,0.8,1.05,0.0,20.01,2.0,0.0,3.8,1.0,2.95,0.6,5.25,1.0,1.0,0.45,0.0,0.6,0.0,1.8,1.2,0
0.0,0.0,1.0,0.0,0.0,0.72,33.39,1.0,0.0,1.43,0.85,0.0,35.87,2.28,0.0,8.0,1.0,3.62,1.41,2.05,1.28,1.0,0.0,0.0,0.0,0.0,2.72,2.15,0
4.65,0.0,1.0,3.32,5.98,0.66,130.66,6.32,3.99,11.3,0.31,0.0,63.82,3.66,1.99,23.29,1.66,6.3,1.68,3.77,1.34,1.0,0.52,0.0,0.54,1.99,2.66,4.65,1
3.29,0.18,1.0,0.82,4.11,0.0,5.85,1.0,0.0,0.0,0.58,0.0,65.82,0.82,0.0,4.11,0.82,2.8,1.65,4.78,1.82,1.82,1.75,0.82,0.82,0.0,1.0,0.0,0
0.06,0.0,1.94,1.0,1.0,0.0,30.63,1.12,0.0,1.94,0.3,0.0,57.56,3.94,0.0,9.12,1.06,3.24,1.0,5.84,1.0,1.0,1.38,0.0,0.0,0.0,1.94,1.88,0
0.0,0.0,1.0,0.0,0.0,0.93,40.88,1.0,0.0,1.93,0.93,0.0,50.68,2.0,0.0,7.66,1.07,2.83,0.07,1.88,1.0,1.0,0.0,0.0,0.07,0.0,2.86,2.8,0
6.79,0.0,1.52,2.61,26.12,0.52,75.86,6.22,0.0,1.57,0.34,0.52,50.67,1.96,0.0,34.12,1.52,5.27,2.39,5.69,1.48,1.0,0.5,0.0,0.47,1.04,2.52,4.7,0
3.99,0.0,1.0,2.99,4.98,0.5,108.1,5.99,2.99,8.96,0.33,0.0,80.93,3.5,1.49,20.95,2.0,4.6,0.5,3.89,1.0,1.0,0.55,0.0,0.4,1.49,2.0,3.48,0
10.94,0.46,2.23,3.86,38.56,0.77,113.43,8.71,0.0,3.0,0.19,0.77,89.91,1.0,0.0,44.73,1.77,4.48,0.46,7.86,1.0,1.0,1.15,0.0,0.7,1.54,2.54,6.94,1
0.0,0.0,1.0,0.0,0.0,0.0,5.18,1.0,0.0,0.53,0.25,1.0,0.0,2.06,0.0,7.18,1.47,3.68,3.18,4.27,2.59,1.0,0.35,0.0,0.47,0.0,2.0,0.0,0
0.0,0.9,1.0,0.0,0.0,0.1,7.3,1.0,0.0,10.85,0.33,0.0,90.28,1.1,0.94,0.73,1.1,1.62,0.0,1.29,1.0,0.1,0.0,0.0,0.9,0.0,1.21,0.0,0
3.87,1.93,2.93,0.0,0.0,0.0,32.95,1.0,0.0,3.03,0.37,0.0,65.97,1.0,0.0,0.03,1.0,2.51,1.97,5.23,1.0,1.0,1.73,0.0,0.03,0.0,1.0,0.0,0
0.75,0.0,1.0,0.37,2.61,0.0,36.88,1.0,0.37,0.0,6.05,0.0,37.29,0.75,3.51,2.12,0.37,4.51,2.51,1.8,1.0,1.0,0.23,0.0,0.0,0.0,2.37,0.75,0
0.0,0.15,1.0,0.0,0.0,0.0,29.75,1.15,0.0,1.0,1.65,0.0,4.95,1.15,0.0,2.45,1.85,2.28,1.7,3.0,1.85,1.0,1.28,0.0,0.0,0.0,1.0,2.55,0
0.0,0.0,1.0,0.0,0.29,0.0,33.83,1.0,0.0,0.71,1.7,0.0,0.0,1.29,0.0,1.71,1.71,2.65,1.71,4.31,1.71,1.0,1.28,0.0,0.29,0.0,1.0,2.12,0
1.9,0.0,1.0,0.95,6.65,0.05,35.45,1.0,0.95,0.05,0.3,0.0,97.5,2.0,1.4,4.15,1.05,4.86,0.0,3.07,1.0,1.0,0.58,0.0,0.0,0.0,3.0,1.9,0
