,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
86,0,0,1,0,0,4,2,116,1,7,7,0.79,0,78,2,2,1,3,3.64705882352941,1,0,0,0,0.566552901023891,3
166,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,
761,0,4,1,1,0,1,2,70,5,2,15,0.15,0,83,2,1,0,2,4.57575757575758,0,0,0,0,0.658620689655172,1
762,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,12,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,0,2,3.05882352941176,1,1,0,0,0.533980582524272,2
302,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,,,,,,,,,
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,7,1,4.4,1,2,0,0,0.40495867768595,0
548,0,0,2,1,0,0,2,28,2,3,3,0.15,0,70,3,0,0,2,3.6,0,1,0,4,0.430327868852459,0
792,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,,,,,,,,,
1942,,,,,,,,,,,,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,,,,,,,,,,,,
928,1,0,1,1,0,3,2,47,1,6,0,0.47,1,77,2,4,0,1,3.22222222222222,1,1,0,1,0.594117647058824,3
929,,,,,,,,,,,,,,,,,,,,,,,,,
877,3,2,1,5,0,0,3,34,6,0,19,0.14,0,83,2,0,6,2,4.625,1,1,0,0,0.515723270440252,3
893,0,0,1,0,0,0,1,21,1,0,4,0.43,0,57,1,0,0,1,4.0,2,1,0,5,0.752941176470588,0
786,0,0,1,2,0,0,3,26,1,0,6,0.18,0,76,1,1,0,2,3.1,1,1,0,54,0.282051282051282,1
927,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,,,,
1014,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,,,,,,,,,,
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,1,1,3.77777777777778,1,1,0,1,0.716763005780347,2
972,3,0,1,1,0,1,2,71,4,5,14,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,0,0.659574468085106,1
1059,0,0,1,0,2,3,1,52,2,3,5,0.29,2,83,5,0,14,2,3.25,0,2,0,0,0.928571428571429,3
1061,,,,,,,,,,,,,,,,,,,,,,,,,
1103,1,0,1,5,0,0,2,28,6,6,8,0.09,2,85,2,0,0,3,3.05,0,0,0,24,0.413793103448276,1
1957,0,0,1,0,0,0,2,24,1,7,8,0.21,0,78,2,0,6,1,3.58333333333333,1,2,0,0,0.948717948717949,0
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,8,2,0.625,0,1,0,0,1.0,0
2004,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,1,2,2.41176470588235,0,1,0,92,0.632786885245902,0
2005,1,0,1,1,2,0,1,22,10,4,6,0.11,1,78,4,0,1,2,2.05263157894737,0,1,0,91,0.918819188191882,1
1467,,,,,,,,,,,,,,,,,,,,,,,,,
1535,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,,,,,,,,,,,,,,,,,,,,,,
2042,16,0,1,0,5,0,3,75,4,0,14,0.13,0,77,2,0,8,2,4.84,0,0,0,0,1.0,0
134,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,
455,0,0,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,3,2,4.22222222222222,0,1,0,0,0.587761674718196,0
567,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,,,,,,,,,,,,
1940,,,,,,,,,,,,,,,,,,,,,,,,,
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,2,2,2.75,1,1,0,16,0.682692307692308,0
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,17,1,4.18181818181818,1,1,0,0,0.621890547263682,0
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,2,5,0,4,2,2.75,1,2,0,23,0.577181208053691,1
1054,0,0,1,3,1,1,2,50,1,12,6,0.13,4,76,5,1,4,1,4.89473684210526,0,1,0,6,0.741992882562278,3
2049,5,6,2,16,2,0,2,61,3,1,21,0.11,0,94,1,1,3,2,3.78571428571429,0,1,0,73,0.974965229485396,1
1744,,,,,,,,,,,,,,,,,,,,,,,,,
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,1,0.570422535211268,0
773,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,
1732,,,,,,,,,,,,,,,,,,,,,,,,,
809,2,0,2,2,0,0,3,18,1,4,4,0.1,0,80,3,0,19,2,4.625,0,0,0,0,0.514705882352941,0
1165,0,0,1,0,2,0,1,54,2,1,19,1.1549999999999998,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2
871,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2,1,1,1,0,0,1,27,7,0,12,1.88,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0
195,0,0,1,3,0,2,1,164,1,2,29,0.56,0,96,1,2,22,2,2.75,0,0,0,0,0.796190476190476,2
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,62,2,0,12,2,2.1875,0,0,0,0,0.506787330316742,2
268,,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,,
1255,,,,,,,,,,,,,,,,,,,,,,,,,
1866,,,,,,,,,,,,,,,,,,,,,,,,,
