,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
1061,0,0,1,1,0,0,1,19,1,5,14,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0
990,0,0,1,4,4,4,2,57,4.5,0,6,0.59,0,91,1,0,0,1,6.375,1,1,0,4,0.52,1
1054,0,0,1,3,1,1,2,50,1,12,6,0.13,4,76,5,1,13,1,7.135714285714285,0,1,0,6,0.741992882562278,3
1732,2,0,1,5,2,2,3,49,3,4,13,0.21,1,84,1,0,5,2,4.25,0,0,0,4,0.420886075949367,2
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,13.0,1,3.32142857142857,0,1,0,0,0.659147869674185,1
928,1,0,1,1,0,3,1,47,1,6,0,0.47,1,77,2,4,11.0,1,3.22222222222222,1,1,0,1,0.594117647058824,1
1059,0,0,2,0,2,3,1,52,2,3,5,0.29,2,83,5,0,13.0,2,3.25,0,2,0,9,0.928571428571429,2
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,12.0,1,3.77777777777778,1,1,0,1,0.716763005780347,0
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,4.5,1,5.16666666666667,1,1,0,2,0.470715835140998,1
1866,0,0,1,0,0,0,2,35.0,1,2,0,0.14,0,0,1,2,5,2,2.25,0,1,0,169,0.605263157894737,0
432,1,6,1,18,0,0,2,56,3,3,8.5,0.09,0,94,1,1,11.0,2,4.96491228070175,0,1,0,2,0.749670619235837,1
792,0,11.0,1,0,0,0,1,50.0,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1
805,1,0,1,3,0,0,2,41,1,7,3.0,0.15,0,92,1,1,13.0,2,2.7027027027027,0,0,0,1,0.658469945355191,2
962,1,0,1,3,0,0,2,45,1,1,7.0,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,6,0.681159420289855,1
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,2,0.577181208053691,1
1103,1,0,1,5,0,0,2,28,6,6,8,0.04,2,85,2,0,4,3,3.05,0,0,0,24,0.413793103448276,1
78,6,1,1,5,3,4,2,59.5,7,21,62,0.75,0,97,1,2,22.0,9,5.14705882352941,0,0,0,0,0.527452745274527,4
854,9,0,1,2,0,2,3,64.0,1,0,7,0.34,1,78,1,1,8.0,2,6.625,2,1,0,8,0.606104651162791,0
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,0,0.586538461538462,1
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,62,2,0,2.5,2,2.1875,0,0,0,4,0.506787330316742,0
893,0,0,1,0,0,0,1,21,1,2.0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0
2042,16,11.0,1,0,5,0,3,75,4,0,14,0.13,0,77,2,0,8,2,4.84,0,0,0,7,1.0,0
1957,0,0,1,0,0,0,2,24,1,7,8,0.21,0,78,2,0,4,1,3.58333333333333,1,2,0,5,0.948717948717949,0
275,1,0,1,3,0,0,2,37,1,7,4.5,0.06,0,92,2,1,4.0,1,4.33802816901408,0,0,0,18,0.328063241106719,0
2032,0,0,1,1,0,0,5,35.0,1,1,6,0.15,5,61,2,0,4,1,2.66666666666667,1,2,0,11,1.0,0
