,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
990,0,0,1,4,4,4,1,57,1,0,6,0.59,0,91,1,0,0,1,6.375,1,1,0,4,0.52,1
1054,0,0,1,3,1,1,2,50,1,12,6,0.04,4,76,5,1,13,1,4.89473684210526,0,1,0,6,0.741992882562278,3
96,0,7,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.533980582524272,2
962,1,0,1,3,0,0,2,45,1,1,7.0,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,6,0.681159420289855,1
928,1,0,1,1,0,3,2,47,1,6,0,0.47,1,77,2,4,12,1,10.1,1,1,0,1,0.594117647058824,2
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,0,0.586538461538462,1
1732,2,11.0,1,5,2,2,3,49,3,4,13,0.21,1,84,1,0,5,2,4.25,0,0,0,4,0.420886075949367,3
80,1,0,1,6,1,2,1,269,2,7,34,0.53,0,97,2,3,2.5,2,8.46153846153846,0,1,0,0,0.539735099337748,4
1957,0,0,1,0,0,0,2,24,1,7,8,0.21,0,78,2,0,4,1,3.58333333333333,1,2,0,5,0.948717948717949,0
809,2,0,2,2,0,0,3,35,1,4,4,0.04,0,80,3,0,19,2,4.625,0,0,0,0,0.514705882352941,0
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,19,1,3.77777777777778,1,1,0,0,0.716763005780347,2
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,13.0,1,3.32142857142857,0,1,0,0,0.659147869674185,1
2042,16,0,1,0,5,0,3,60.0,4,0,14,0.13,0,77,2,0,8,2,4.84,0,0,0,7,1.0,0
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,5,1,4.4,1,2,0,5,0.975308641975309,0
992,1,11.0,2,0,15,0,4,35.0,1,1,3,0.08,1,100,1,0,1,1,6.75,0,1,0,10,0.547400611620795,0
2032,0,0,1,1,0,0,5,35.0,1,1,6,0.15,5,61,2,0,4,1,2.66666666666667,1,2,0,11,1.0,0
805,3,33.5,1,3,0,0,2,41,1,7,12,0.15,0,92,1,1,11.0,2,2.7027027027027,0,0,0,1,0.658469945355191,1
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,1,0.52803738317757,0
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,13.0,1,5.16666666666667,1,1,0,2,0.825242718446602,2
729,0,0,1,0,0,1,1,44,1,0,1,0.32,1,62,2,0,2.5,2,2.1875,0,0,0,4,0.506787330316742,1
793,1,11.0,1,1,0,0,3,35.0,1,0,6,0.16,0,74,1,0,2,1,7.5,2,1,0,4,0.691629955947137,0
567,0,0,1,1,0,0,1,48,2,9,10,0.25,0,90,2,3,0.5,2,2.84848484848485,0,1,0,55,0.55,1
1014,3,0,1,0,4.0,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3
877,1,2,1,5,0,0,3,34,6,0,10.5,0.14,0,83,2,0,4,2,4.625,1,1,0,2,0.515723270440252,1
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,2,0.682692307692308,0
1535,1,1,1,3,0,5,2,54.5,6,0,1,0.41,5,79,5,2,4,2,1.91304347826087,1,1,0,13,0.514469453376206,1
1059,0,0,1,0,2,3,5,52,2,3,5,0.29,2,83,5,0,14,2,3.25,0,2,0,9,0.928571428571429,2
432,4,33.5,1,18,0,0,2,56,3,3,12.0,0.09,0,94,1,1,7.0,2,4.96491228070175,0,1,0,2,0.749670619235837,0
854,9,11.0,1,2,0,2,3,64.0,1,0,7,0.34,1,78,1,1,13.0,2,6.625,2,1,0,8,0.606104651162791,0
78,6,33.5,1,5,3,4,2,59.5,7,21,62,0.75,0,97,1,2,60,9,5.14705882352941,0,0,0,0,0.527452745274527,4
792,0,0,1,0,0,0,3,50.0,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1
202,0,23.5,4,0,0,4,1,189,1,0,0,3.5,0,0,1,1,5,1,4.17073170731707,0,0,0,0,0.715277777777778,0
251,0,0,1,1,0,1,1,54.5,1,0,14.5,0.41,0,97,2,0,4.5,1,2.63529411764706,1,1,0,10,0.642647058823529,1
1103,1,0,1,5,0,0,2,28,6,6,8,0.09,2,85,2,0,6,3,3.05,0,0,0,24,0.975308641975309,1
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,5,2,0.625,0,1,0,4,1.0,0
2004,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,4,2,2.41176470588235,0,1,0,92,0.632786885245902,0
2005,1,0,1,1,2,0,1,22,10,4,6,0.11,1,78,4,0,5,2,2.05263157894737,0,1,0,91,0.918819188191882,1
192,0,0,1,1,0,2,2,40.0,1,8,12,0.23,0,82,1,3,2.5,2,4.48275862068965,0,0,0,13,0.326653306613226,0
1866,0,0,1,0,0,0,2,35.0,1,2,0,0.14,0,0,1,2,5,2,2.25,0,1,0,169,0.605263157894737,0
1165,0,0,1,0,2,0,1,54,2,1,19,0.16,0,95,5,0,14.5,2,1.25862068965517,0,0,0,0,0.757028112449799,0
275,1,0,1,3,0,0,2,37,1,7,4.5,0.06,0,92,2,1,4.0,1,4.33802816901408,0,0,0,18,0.328063241106719,0
86,0,0,1,0,0,4,2,116,1,7,7,0.79,0,78,2,2,11.0,3,3.64705882352941,1,0,0,0,0.566552901023891,1
909,0,11.0,1,1,0,1,3,53,4,16,6.5,0.11,3,90,1,0,4.0,2,7.03571428571429,3,1,0,6,0.846645367412141,2
1043,0,0,1,1,2,2,2,54.5,1,0,5,0.23,3,81,5,6,4.0,1,3.14516129032258,0,2,0,10,0.475270039795338,1
455,0,26.5,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,0
302,2,11.0,1,1,0,0,2,60,3,3,6.5,0.2,0,92,1,2,11.0,3,5.15909090909091,1,1,0,2,0.439320388349515,0
934,1,0,1,5,9,4,2,18.5,1,4,0,0.6,0,94,1,8,0.5,1,5.57142857142857,1,1,0,5,0.552188552188552,1
893,0,0,1,0,0,0,1,35.0,1,0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0
1744,2,33.5,1,0,0,4,1,64.0,1,1,3,0.94,0,79,1,0,6,2,2.60869565217391,0,1,0,27,0.681818181818182,1
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,2,0.570422535211268,0
1940,0,0,1,0,0,3,2,64.0,1,0,1,1.3,0,0,1,0,4,2,1.53658536585366,1,1,0,17,0.809264305177112,1
95,1,4,1,4,0,8,2,59.5,6,22,23,1.37,0,95,1,1,53,2,4.21296296296296,0,0,0,0,0.642458100558659,5
172,1,0,1,2,4,2,2,34.5,2,3,0.5,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2
972,2,26.5,1,1,0,1,2,24.5,4,5,14,0.23,0,85,2,4,6.5,2,6.08108108108108,1,1,0,2,0.659574468085106,1
795,4,1,1,2,0,1,2,62.5,7,4,10.5,0.2,0,92,1,0,31,2,3.42592592592593,0,0,0,0,0.556005398110661,5
2049,5,11.0,2,16,2,0,2,61,3,1,21,0.11,0,94,1,1,16,2,3.78571428571429,0,1,0,73,0.974965229485396,1
1998,2,1,1,1,0,0,1,27,7,0,4.0,0.18,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0
863,1,0,1,12,0,1,2,30.0,5,0,1.0,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2
773,2,11.0,2,1,2,1,3,30.0,1,2,3,0.14,0,71,1,7,8,2,5.41176470588235,1,1,0,1,0.457861635220126,1
284,2,11.0,1,2,0,2,2,60.0,3,1,13,0.28,0,90,2,0,6.5,2,2.91891891891892,0,1,0,2,0.459016393442623,2
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,4.5,1,4.18181818181818,1,1,0,68,0.621890547263682,0
761,0,4,1,1,0,1,2,70,5,2,7.0,0.15,0,83,2,1,21,2,4.57575757575758,0,0,0,0,0.658620689655172,1
786,0,0,1,2,0,0,3,26,1,0,6,0.18,0,76,1,1,3,2,3.1,1,1,0,54,0.4901340176789275,1
282,1,1,1,1,0,1,2,40.0,6,2,9,0.15,1,85,2,1,4.0,2,3.23076923076923,0,0,0,40,0.416531604538088,1
1467,2,11.0,1,1,0,0,1,46,1,6,7.0,0.06,5,82,4,2,4.5,1,4.4375,1,1,0,49,0.493445692883895,1
548,0,11.0,2,1,0,0,2,149.5,2,3,3,0.15,0,70,3,0,10.0,2,3.6,0,1,0,4,0.975308641975309,0
1061,0,0,1,1,0,0,1,19,1,11,10.0,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0
1942,20,26.5,1,9,0,0,2,111.0,30,11,53,0.13,0,100,2,2,35,2,3.98387096774194,0,0,0,140,0.969341161121983,2
195,0,16.5,1,3,0,2,1,64.0,1,2,14.5,0.56,0,96,1,2,0.5,2,2.75,0,0,0,7,0.796190476190476,2
927,0,0,1,2,0,1,2,54.5,3,9,6.5,0.39,0,93,4,4,6,1,2.52083333333333,1,1,0,45,0.487364620938628,2
299,5,0,1,3,0,1,2,34.5,4,13,4.0,0.16,0,95,1,1,4.0,1,3.15957446808511,0,1,0,162,0.63271375464684,3
871,2,11.0,1,1,0,0,3,65,4,1,8.5,0.09,0,93,1,0,4.5,2,2.73333333333333,0,1,0,1,0.454649827784156,0
134,1,0,1,5,0,1,2,64.0,6,35,6.5,0.28,0,98,1,2,4.0,2,8.11940298507463,0,0,0,378,0.408026755852843,5
546,8,0,1,2,1,1,3,54.5,11,30,6.5,0.12,0,93,1,2,4.0,3,4.63291139240506,0,0,0,71,0.313213703099511,1
762,5,1,1,6,0,1,2,64.0,4,10,6.5,0.15,0,96,1,0,10.0,1,2.97916666666667,0,1,0,1,0.633272058823529,4
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,2,0.577181208053691,1
929,1,0,1,1,0,1,2,38.5,2,5,8.5,0.35,0,93,4,4,6.5,2,2.06818181818182,0,0,0,34,0.404907975460123,2
790,2,0,1,3,1,0,2,40.0,4,4,4.5,0.17,0,95,2,0,2.5,3,3.26666666666667,0,0,0,40,0.558260869565217,2
267,0,1,2,2,0,2,3,54.5,4,9,14,0.24,0,89,2,2,2.5,2,4.025,0,0,0,1.0,0.531208499335989,0
85,,,,,,,,,,,,,,,,,,,,,,,,,
166,0,0,1,1,1,0,2,24,2,23,8.5,0.05,0,88,3,0,40,2,4.97368421052632,0,1,0,1.0,0.547058823529412,3
268,,,,,,,,,,,,,,,,,,,,,,,,,
