Antecedent,Antecedent Coverage %,Confidence,Lift
2 < PercentLackOfCohesion <= 28.5,0.16875,1.0,1.06413
0.26 < CountDeclClassMethod <= 1.6,0.14955,1.0,1.06413
1.04 < CountClassCoupled <= 2.66,0.12679,1.0,1.06413
MAJOR_LINE <= -0.03,0.09643,1.0,1.06413
-93 < Added_lines <= 12,0.4192,0.99894,1.063
2.66 < CountClassCoupled <= 5.62,0.20893,0.99786,1.06186
-0.78 < CountDeclClassVariable <= 0.22,0.50134,0.99555,1.0594
RatioCommentToCode > 2.595,0.19866,0.99551,1.05935
CountLineComment <= 18.8,0.1817,0.99509,1.0589
CountClassCoupled <= 1.04,0.2625,0.9949,1.0587
