Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= -0.018,0.10189,1.0,1.06045
MAJOR_LINE <= -0.065,0.10144,1.0,1.06045
0.4 < CountClassCoupled <= 3.1,0.21813,0.99794,1.05827
3.1 < CountClassCoupled <= 6.55,0.20332,0.99779,1.05811
CountClassBase <= 0.87,0.18357,0.99756,1.05785
OWN_COMMIT <= 0.015,0.26122,0.99656,1.0568
15.2 < CountLineComment <= 29.6,0.16876,0.99468,1.05481
-0.018 < MaxNesting_Mean <= 0.148,0.30476,0.99411,1.0542
RatioCommentToCode > 2.13,0.19883,0.99323,1.05327
-33.5 < Added_lines <= 13.5,0.43312,0.99275,1.05276
