Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.255,0.19821,1.0,1.07744
MAJOR_LINE <= -0.02,0.09955,1.0,1.07744
CountDeclClassVariable <= -0.56,0.08616,1.0,1.07744
Added_lines <= -29,0.08348,1.0,1.07744
CountClassCoupled <= 0.3,0.17232,0.99741,1.07465
-0.014 < MaxNesting_Mean <= 0.178,0.29196,0.99694,1.07415
CountClassBase <= 0.91,0.18214,0.9951,1.07216
CountLineComment <= 19.2,0.1808,0.99506,1.07212
-1.12 < CountDeclClassMethod <= 0.2,0.50179,0.99466,1.07169
0.3 < CountClassCoupled <= 3.05,0.22321,0.994,1.07098
