Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.20373,1.0,1.06232
RatioCommentToCode > 2.385,0.20009,1.0,1.06232
MAJOR_LINE <= -0.03,0.10005,1.0,1.06232
-17.5 < Added_lines <= 16.5,0.43247,0.99685,1.05897
PercentLackOfCohesion <= 2.5,0.22556,0.99597,1.05804
CountClassBase <= 0.864,0.19327,0.99529,1.05732
-0.01 < MaxNesting_Mean <= 0.195,0.27422,0.99502,1.05703
3.15 < CountClassCoupled <= 6.05,0.21419,0.99363,1.05555
CountInput_Mean <= 1.32,0.19918,0.99315,1.05504
28.5 < PercentLackOfCohesion <= 55,0.19782,0.9931,1.05499
