Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.01,0.10491,1.0,1.09858
CountDeclClassMethod <= -0.9,0.0808,1.0,1.09858
CountDeclMethodPrivate <= -0.52,0.07813,1.0,1.09858
CountDeclClass <= 0.535,0.07366,1.0,1.09858
Added_lines <= -68,0.06607,1.0,1.09858
MINOR_LINE <= 0.99,0.11027,0.99595,1.09413
0.45 < CountClassCoupled <= 3.6,0.2183,0.99591,1.09408
CountDeclInstanceVariable <= -0.26,0.10536,0.99576,1.09392
RatioCommentToCode > 1.745,0.18929,0.99528,1.0934
CountClassBase <= 0.884,0.17143,0.99219,1.09
