Antecedent,Antecedent Coverage %,Confidence,Lift
0.2 < CountClassCoupled <= 3.2,0.23612,1.0,1.06081
CountLineComment <= 16.2,0.20109,1.0,1.06081
RatioCommentToCode > 2.15,0.19154,1.0,1.06081
AvgEssential <= 0.902,0.10237,1.0,1.06081
CountDeclClassMethod <= -0.52,0.10146,1.0,1.06081
1.26 < RatioCommentToCode <= 2.15,0.2061,0.99779,1.05847
PercentLackOfCohesion <= 0,0.27434,0.99668,1.05729
3.2 < CountClassCoupled <= 6.25,0.19973,0.99544,1.05598
CountClassBase <= 0.82,0.20018,0.99318,1.05358
OWN_COMMIT <= 0.02,0.25842,0.99296,1.05334
