Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.24,0.19731,1.0,1.05288
CountClassCoupled <= 0.35,0.18386,1.0,1.05288
CountClassBase <= 0.79,0.20045,0.99776,1.05052
-14.5 < Added_lines <= 14,0.44215,0.99696,1.04968
0.35 < CountClassCoupled <= 2.85,0.22511,0.99602,1.04869
RatioCommentToCode > 2.57,0.2,0.99552,1.04816
-0.022 < MaxNesting_Mean <= 0.148,0.29731,0.99548,1.04812
OWN_COMMIT <= 0.01,0.27309,0.99507,1.04769
1.42 < RatioCommentToCode <= 2.57,0.19103,0.99296,1.04547
28.2 < CountLineComment <= 39,0.29507,0.9924,1.04488
