Antecedent,Antecedent Coverage %,Confidence,Lift
0.18 < CountDeclClassMethod <= 1.36,0.12812,1.0,1.07537
MaxNesting_Mean <= -0.012,0.10491,1.0,1.07537
MAJOR_LINE <= -0.02,0.09777,1.0,1.07537
Added_lines <= -18.5,0.08571,1.0,1.07537
2.6 < CountClassCoupled <= 5.35,0.20045,0.99777,1.07298
-18.5 < Added_lines <= 17,0.40848,0.99563,1.07067
CountClassBase <= 0.825,0.19955,0.99553,1.07056
1 < MINOR_LINE <= 1.56,0.09732,0.99541,1.07044
RatioCommentToCode > 2.685,0.20179,0.99336,1.06823
0.48 < MAJOR_LINE <= 1.155,0.1933,0.99307,1.06792
