Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.10938,1.0,1.08265
CountDeclClassMethod <= -0.75,0.09196,1.0,1.08265
Added_lines <= -39,0.08616,1.0,1.08265
CountDeclClass <= 0.645,0.08259,1.0,1.08265
AvgEssential <= 0.782,0.075,1.0,1.08265
CountClassCoupled <= 0,0.14821,0.99699,1.07939
MaxNesting_Mean <= -0.01,0.10848,0.99588,1.07819
CountDeclInstanceVariable <= -0.46,0.10491,0.99574,1.07804
RatioCommentToCode > 1.97,0.19554,0.99543,1.07771
-39 < Added_lines <= 17,0.4192,0.99468,1.07688
