Antecedent,Antecedent Coverage %,Confidence,Lift
0.03 < MAJOR_LINE <= 0.71,0.13184,1.0,1.08674
MaxNesting_Mean <= -0.01,0.11166,1.0,1.08674
AvgEssential <= 0.868,0.08386,1.0,1.08674
RatioCommentToCode > 1.98,0.19552,0.99541,1.08176
CountClassCoupled <= 0.8,0.19372,0.99537,1.08171
CountLineComment <= 18.4,0.17354,0.99483,1.08113
CountClassBase <= 0.916,0.16816,0.99467,1.08095
-58 < Added_lines <= 15,0.44081,0.99288,1.07901
-1.06 < CountDeclClassMethod <= 0.32,0.4713,0.99144,1.07744
OWN_COMMIT <= 0.045,0.21794,0.98971,1.07556
