Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= -0.008,0.10054,1.0,1.07029
CountDeclClassMethod <= -0.6,0.09375,1.0,1.07029
OWN_COMMIT <= 0.02,0.25045,0.99819,1.06835
1.27 < RatioCommentToCode <= 2.41,0.20607,0.9978,1.06793
-0.008 < MaxNesting_Mean <= 0.172,0.30163,0.997,1.06707
0.3 < CountClassCoupled <= 3.05,0.22192,0.99592,1.06592
CountDeclInstanceVariable <= -0.48,0.10462,0.99567,1.06565
RatioCommentToCode > 2.41,0.1952,0.99536,1.06532
CountClassCoupled <= 0.3,0.17708,0.99488,1.06481
-46 < Added_lines <= 21,0.46558,0.99416,1.06404
