Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.41,0.19544,1.0,1.0673
MAJOR_LINE <= -0.03,0.09839,1.0,1.0673
-31 < Added_lines <= 23,0.40027,0.99777,1.06492
CountDeclInstanceVariable <= -0.28,0.11807,0.99621,1.06326
OWN_COMMIT <= 0.035,0.21512,0.99376,1.06065
CountClassCoupled <= 0.95,0.19275,0.99304,1.05987
CountLineComment <= 16.4,0.19007,0.99294,1.05977
MaxNesting_Mean <= 0,0.27996,0.99201,1.05878
0.95 < CountClassCoupled <= 3.5,0.21869,0.99182,1.05857
16.4 < CountLineComment <= 31.6,0.21064,0.98938,1.05597
