Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= -0.016,0.10938,1.0,1.09162
CountClassCoupled <= -0.25,0.10938,1.0,1.09162
MAJOR_LINE <= -0.05,0.09554,1.0,1.09162
RatioCommentToCode > 2.55,0.19955,0.99553,1.08673
AvgEssential <= 0.912,0.08393,0.99468,1.08581
-55 < Added_lines <= 21,0.45848,0.99318,1.08418
CountClassBase <= 0.898,0.18482,0.99275,1.08371
-0.25 < CountClassCoupled <= 3,0.2817,0.99208,1.08297
3 < CountClassCoupled <= 6.05,0.21563,0.99172,1.08258
OWN_COMMIT <= 0.025,0.24866,0.99102,1.08182
