Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.425,0.20104,1,1.09227
0.45 < CountClassCoupled <= 2.9,0.18782,1,1.09227
0.34 < CountDeclClassMethod <= 1.46,0.12742,1,1.09227
MAJOR_LINE <= -0.02,0.10618,1,1.09227
AvgEssential <= 0.903,0.10382,1,1.09227
CountDeclClassVariable <= -0.18,0.10335,1,1.09227
CountDeclClassMethod <= -0.86,0.09108,1,1.09227
CountDeclClass <= 0.39,0.09061,1,1.09227
CountDeclMethodPrivate <= -0.65,0.08117,1,1.09227
Added_lines <= -61,0.08023,1,1.09227
