"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.025","target = 0",0.26202,545,0.2024,421,0.77248,0.036,1.21632,1.46867e-15,0.6351,1321
"000001","CountDeclClass <= 1.08","target = 0",0.24135,502,0.1875,390,0.77689,0.03422,1.22327,5.55288e-15,0.6351,1321
"000002","MAJOR_LINE <= 0.105","target = 0",0.2149,447,0.17115,356,0.79642,0.03467,1.25402,1.09731e-16,0.6351,1321
"000003","CountClassCoupled <= 5.3","target = 0",0.21106,439,0.18942,394,0.89749,0.05538,1.41316,1.38267e-43,0.6351,1321
"000004","CountInput_Min > 0.894","target = 0",0.20865,434,0.16971,353,0.81336,0.0372,1.28069,1.61282e-19,0.6351,1321
"000005","CountDeclMethodProtected <= 0.5","target = 0",0.20433,425,0.18558,386,0.90824,0.05581,1.43008,7.59679e-46,0.6351,1321
"000006","OWN_COMMIT <= 0.192","target = 0",0.20288,422,0.17837,371,0.87915,0.04951,1.38427,1.29436e-35,0.6351,1321
"000007","AvgCyclomaticModified <= 1.25","target = 0",0.2024,421,0.17019,354,0.84086,0.04165,1.32398,5.4028e-25,0.6351,1321
"000008","CountDeclInstanceVariable <= 8.15","target = 0",0.20144,419,0.19038,396,0.94511,0.06245,1.48813,1.8811e-60,0.6351,1321
"000009","OWN_LINE > 0.817","target = 0",0.20096,418,0.18798,391,0.93541,0.06035,1.47286,7.22649e-56,0.6351,1321
