"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.99 < CountDeclClass <= 1.07","target = 0",0.72143,1616,0.70804,1586,0.98144,0.01173,1.01684,2.58308e-10,0.96518,2162
"000001","-0.116 < MAJOR_LINE <= 0.011","target = 0",0.5875,1316,0.57634,1291,0.981,0.0093,1.0164,1.15311e-06,0.96518,2162
"000002","-0.0325 < OWN_COMMIT <= 0.0135","target = 0",0.5,1120,0.4933,1105,0.98661,0.01071,1.0222,1.10572e-08,0.96518,2162
"000003","0.932 < AvgCyclomaticModified <= 1.072","target = 0",0.43929,984,0.43393,972,0.9878,0.00994,1.02344,4.75175e-08,0.96518,2162
"000004","-0.145 < CountDeclClassVariable <= 0.315","target = 0",0.40179,900,0.39821,892,0.99111,0.01042,1.02687,2.72095e-09,0.96518,2162
"000005","-0.1 < CountDeclInstanceVariable <= 0.79","target = 0",0.28482,638,0.28348,635,0.9953,0.00858,1.03121,1.55084e-08,0.96518,2162
"000006","0.34 < CountClassCoupled <= 1.92","target = 0",0.22054,494,0.22054,494,1,0.00768,1.03608,2.45982e-09,0.96518,2162
"000007","35.5 < PercentLackOfCohesion <= 62","target = 0",0.20179,452,0.20134,451,0.99779,0.00658,1.03379,3.53802e-07,0.96518,2162
"000008","RatioCommentToCode > 1.915","target = 0",0.19821,444,0.19821,444,1,0.0069,1.03608,2.3376e-08,0.96518,2162
"000009","CountClassBase <= 0.868","target = 0",0.15937,357,0.15937,357,1,0.00555,1.03608,1.01327e-06,0.96518,2162
