CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,2.07,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,102.0,1.0,0.0,0.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,2.0,6.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,1.75,0.0,1.0,0.0,1.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,62.0,1.0,7.0,3.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,4.0,1.0,0.0,10.0,7.0,49.0,1.0,3.0,4.0,0.31,3.0,46.0,3.0,1.0,2.0,1.0,5.33,2.0,1.0,0.0,0.0,0.94,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,45.0,1.0,3.0,0.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,64.0,1.0,1.0,4.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,2.0,42.0,1.0,1.0,3.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.0,0.95,0.0,0
