CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,5.0,0.47,2.0,66.0,2.0,0.0,3.0,2.0,1.83,0.0,1.0,0.0,5.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,0.61,2.0,0.0,2.0,0.0,1.0,2.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,35.0,1.0,2.0,2.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.0,0.82,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,4.0,50.0,1.0,4.0,2.0,0.52,2.0,62.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,38.0,1.0,1.0,2.0,1.09,1.0,33.0,2.0,0.0,0.0,1.0,2.33,1.0,3.0,0.0,0.0,0.94,0.0,0
6.0,3.0,1.0,1.0,0.0,4.0,3.0,284.0,6.0,8.0,22.0,0.39,0.0,89.0,1.0,3.0,27.0,4.0,4.87,0.0,1.0,0.0,82.0,0.5,3.0,1
3.0,0.0,2.0,0.0,0.0,2.0,2.0,82.0,2.0,3.0,9.0,0.61,0.0,76.0,1.0,0.0,6.0,3.0,2.93,0.0,0.0,0.0,0.0,0.66,2.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,101.0,1.0,1.0,0.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,191.0,1.0,0.0,1.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,0.0,0.89,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,1.67,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,2.0,7.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.5,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,0.86,0.0,75.0,2.0,2.0,2.0,1.0,1.83,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,5.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.99,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,1.0,1.0,0.42,1.0,50.0,1.0,0.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.8,0.0,0
0.0,45.0,1.0,0.0,0.0,5.0,1.0,260.0,1.0,0.0,0.0,3.94,0.0,0.0,2.0,4.0,17.0,2.0,4.44,2.0,0.0,0.0,0.0,0.4,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,51.0,1.0,0.0,5.0,1.24,0.0,80.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,23.0,1.0,0.0,0.0,0.79,3.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,13.0,2.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,47.0,1.0,0.0,3.0,0.6,0.0,61.0,2.0,1.0,12.0,2.0,1.58,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.4,0.0,0.0,4.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,0.0,0.52,1.0,0
0.0,20.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.76,2.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,27.0,3.0,3.0,7.0,0.24,0.0,71.0,2.0,2.0,11.0,2.0,3.45,0.0,1.0,0.0,1.0,0.99,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,1.0,135.0,1.0,1.0,24.0,0.62,0.0,95.0,1.0,2.0,15.0,2.0,2.66,1.0,1.0,0.0,2.0,0.95,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.3,0.0,54.0,3.0,0.0,2.0,1.0,3.3,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,66.0,1.0,6.0,11.0,0.22,0.0,87.0,2.0,0.0,13.0,2.0,3.22,0.0,1.0,0.0,0.0,0.9,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,34.0,1.0,0.0,2.0,1.1,0.0,40.0,1.0,2.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.4,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,1.0,2.0,1.0,0.0,3.0,3.0,141.0,4.0,9.0,13.0,0.26,0.0,89.0,2.0,2.0,25.0,2.0,3.78,0.0,0.0,0.0,14.0,0.58,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,26.0,1.0,2.0,0.0,0.5,0.0,80.0,3.0,1.0,14.0,1.0,5.0,3.0,1.0,0.0,0.0,0.51,1.0,0
3.0,0.0,2.0,1.0,0.0,0.0,3.0,32.0,1.0,4.0,4.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,3.93,0.0,1.0,0.0,4.0,0.6,1.0,1
0.0,0.0,1.0,1.0,2.0,0.0,1.0,19.0,1.0,0.0,6.0,0.19,0.0,85.0,1.0,1.0,0.0,1.0,2.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,0.0,0.2,1.0,71.0,3.0,0.0,5.0,1.0,3.29,2.0,2.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,0.0,0.8,0.0,0
5.0,0.0,2.0,1.0,0.0,7.0,2.0,355.0,1.0,1.0,1.0,1.04,0.0,72.0,4.0,0.0,8.0,2.0,6.63,0.0,1.0,0.0,0.0,0.65,2.0,0
