CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,5.0,10.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,14.0,0.96,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,36.0,2.0,0.0,1.0,0.67,0.0,60.0,1.0,0.0,3.0,2.0,1.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,1.0,0.0,2.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,24.0,1.0,2.0,1.0,0.73,0.0,50.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,35.0,1.0,2.0,2.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.0,0.82,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,78.0,1.0,3.0,2.0,1.22,0.0,61.0,2.0,0.0,3.0,1.0,1.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,38.0,1.0,1.0,2.0,1.09,1.0,33.0,2.0,0.0,0.0,1.0,2.33,1.0,3.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,39.0,1.0,2.0,0.0,1.44,1.0,0.0,3.0,0.0,0.0,1.0,1.67,1.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,74.0,2.0,0.0,5.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.46,1.0,1.0,0.0,0.0,0.41,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,27.0,1.0,0.0,0.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,116.0,1.0,7.0,7.0,0.82,0.0,78.0,2.0,2.0,13.0,3.0,3.59,1.0,0.0,0.0,0.0,0.57,2.0,1
1.0,0.0,1.0,2.0,0.0,2.0,1.0,60.0,1.0,0.0,7.0,0.75,0.0,81.0,1.0,0.0,0.0,2.0,5.41,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,4.0,1.0,2.0,0.0,8.0,2.0,1043.0,5.0,22.0,21.0,1.43,0.0,94.0,1.0,1.0,50.0,6.0,4.24,0.0,0.0,0.0,16.0,0.66,1.0,1
0.0,0.0,2.0,0.0,0.0,8.0,2.0,42.0,1.0,1.0,3.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,1.67,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.75,0.0,83.0,2.0,0.0,3.0,1.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,1.0,0.0,4.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,5.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,2.0,1.0,3.0,2.0,38.0,1.0,0.0,2.0,0.75,0.0,54.0,1.0,0.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,0.54,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.29,0.0,100.0,2.0,0.0,0.0,1.0,14.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,23.0,1.0,0.0,1.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,21.0,0.33,0.0,95.0,1.0,0.0,12.0,1.0,5.54,1.0,1.0,0.0,0.0,0.66,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,16.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,2.0,5.0,2.0,2.0,113.0,2.0,2.0,13.0,0.41,0.0,90.0,1.0,0.0,1.0,2.0,3.7,1.0,1.0,0.0,7.0,0.58,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,0.22,0.0,0.0,1.0,0.0,2.0,2.0,1.43,1.0,1.0,0.0,0.0,0.76,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,0.23,0.0,89.0,1.0,0.0,6.0,2.0,0.21,0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,34.0,1.0,0.0,0.0,3.4,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.57,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,133.0,1.0,0.0,30.0,0.41,0.0,96.0,2.0,0.0,25.0,1.0,2.4,1.0,1.0,0.0,2.0,0.61,1.0,1
0.0,14.0,1.0,0.0,0.0,5.0,1.0,100.0,1.0,0.0,0.0,3.12,0.0,0.0,1.0,2.0,14.0,1.0,5.64,1.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,4.0,0.95,0.0,80.0,1.0,2.0,2.0,2.0,1.4,0.0,0.0,0.0,0.0,0.86,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,64.0,1.0,1.0,0.0,1.94,1.0,0.0,2.0,0.0,5.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,1.0,0.28,0.0,65.0,4.0,0.0,8.0,2.0,4.8,0.0,1.0,0.0,1.0,0.58,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,0.0,0.0,16.0,0.0,0.0,14.5,3.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,28.0,1.0,0.0,3.0,0.6,0.0,89.0,1.0,0.0,3.0,2.0,6.91,0.0,1.0,0.0,0.0,0.54,0.0,0
